,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
346,"εἰκόνι ἐτίμησαν , ἣν ἔθεσαν ἐν τῷ πομπείῳ , λυσίππου ταύτην ἐργασαμένου . ἄνυτόν τε ἐπιδημήσαντα αὐθημερὸν ἐξεκήρυξαν ἡρακλεῶται . οὐ μόνον δ’ ἐπὶ σωκράτους ἀθηναῖοι πεπόνθασι τοῦτο , ἀλλὰ καὶ ἐπὶ πλείστων ὅσων . καὶ γὰρ ὅμηρον , καθά φησιν ἡρακλείδης , πεντήκοντα δραχμαῖς ὡς μαινόμενον ἐζημίωσαν , καὶ","παρακόπτειν ἔλεγον , καὶ ἀστυδάμαντα πρότερον τῶν περὶ αἰσχύλον ἐτίμησαν εἰκόνι χαλκῇ . εὐριπίδης δὲ καὶ ὀνειδίζει αὐτοῖς ἐν τῷ παλαμήδει λέγων · "" ἐκάνετ’ ἐκάνετε τὰν πάνσοφον τὰν οὐδὲν ἀλγύνουσαν ἀηδόνα μουσᾶν "" . καὶ τάδε μὲν ὧδε . φιλόχορος δέ φησι προτελευτῆσαι τὸν εὐριπίδην τοῦ σωκράτους . ἐγεννήθη",τυρταῖον,gold,Elegiendichter,46220,86653,Tyrtaios 1,122624504,46220,Straton 16,False,tensor(0.0472),"['Straton 16', 'Turbo 2', 'Antro', 'Tros 1', 'Thrason 4']","tensor([0.0472, 0.0376, 0.0344, 0.0315, 0.0291])"
347,"ὁλοσχερέστερον , οὐχὶ δὲ ἀκριβέστερον μετερχομένους , εἴ γε καὶ μετέλθοιεν . τοιούτοις τισὶν ὁ κύριος λέγει · "" τί με λέγετε κύριε κύριε καὶ οὐ ποιεῖτε ἃ λέγω "" ; ἀκάθαρτοι δὲ πάμπαν οἱ μὴ διχηλοῦντες μη -δὲ ἀνάγοντες μηρυκισμόν . ὑμεῖς δ’ , ὦ μεγαρεῖς , φησὶν ὁ",", οὔ -τε τρίτοι οὔ -τε τέταρτοι οὔ -τε δυωδέκατοι οὔ -τ’ ἐν λόγῳ οὔ -τ’ ἐν ἀριθμῷ . "" ἀλλ’ ἢ ὡς ὁ χνοῦς , ὃν ἐκρίπτει ὁ ἄνεμος ἀπὸ προσώπου τῆς γῆς "" καὶ "" ὡς σταγὼν ἀπὸ κάδου "" . τούτων ἡμῖν προδιηνυσμένων καὶ τοῦ ἠθικοῦ τόπου",θέογνις,gold,Elegiker aus Megara,44445,83165,Theognis 1,117633153,44445,Theognis 1,True,tensor(0.6461),"['Theognis 1', 'Theognis 2', 'Theogenes 10', 'Theoxenos 4', 'Theodosios 3']","tensor([6.4613e-01, 3.5385e-01, 2.8859e-06, 1.6626e-06, 1.1369e-06])"
348,"τοῦ βίαντος βοηθουμένῳ , λυθέντος τοῦ δικαστηρίου νεκρὸς ἐν τοῖς κόλποις εὑρέθη . καὶ αὐτὸν μεγαλοπρεπῶς ἔθαψεν ἡ πόλις , καὶ ἐπέγραψαν · κλεινοῖς ἐν δαπέδοισι πριήνης φύντα καλύπτει ἥδε βίαντα πέτρη , κόσμον ἴωσι μέγαν . ἀλλὰ καὶ ἡμεῖς · τῇδε βίαντα κέκευθα , τὸν ἀτρέμας ἤγαγεν ἑρμῆς εἰς",", πολιῷ γήραϊ νιφόμενον . εἶπε γάρ , εἶπε δίκην ἑτάρου τινός · εἶτ’ ἀποκλινθεὶς παιδὸς ἐς ἀγκαλίδας μακρὸν ἔτεινεν ὕπνον . ἐποίησε δὲ περὶ ἰωνίας , τίνα μάλιστα ἂν τρόπον εὐδαιμονοίη , εἰς ἔπη δισχίλια . τῶν δὲ ᾀδομένων αὐτοῦ εὐδοκίμησε τάδε · ἀστοῖσιν ἄρεσκε πᾶσιν . ἐν πόλει",ἀΐδην,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122615470,36232,Aias 4,False,tensor(0.5674),"['Aias 4', 'Aïdoneus 3', 'Aiakos 1', 'Aither', 'Aietes 1']","tensor([0.5674, 0.0690, 0.0681, 0.0470, 0.0324])"
349,"ἀρταξέρξῃ τῷ ἐπικαλουμένῳ μνήμονι . ἀποληφθέντα οὖν θορυβηθῆναι δέει τοῦ νόμου καὶ αἰδοῖ τοῦ βασιλέως . οὐκ ἔχων δὲ ὅ τι χρήσαιτο τῷ παρόντι , ἡττηθῆναι τῶν ἄλλων περσῶν μὴ φέρων μη -δὲ ἄτιμος δόξαι τῷ μὴ δωροφορῆσαι βασιλέα , ἀλλ’ οὗτός γε πρὸς τὸν ποταμὸν τὸν πλησίον παραρρέοντα ᾧ","ἐστιν ὄνομα ἐλθὼν σὺν σπουδῇ καὶ ᾗ ποδῶν εἶχε μάλιστα , ἐπικύψας ἀμφοτέραις ταῖς χερσὶν ἀρυσάμενος τοῦ ὕδατος "" βασιλεῦ "" φησὶν "" ἀρταξέρξη , δι’ αἰῶνος βασιλεύοις . νῦν μὲν οὖν σε ὅπῃ τε καὶ ὅπως ἔχω τιμῶ , ὡς ἂν μὴ ἀγέραστος τὸ γοῦν ἐμὸν παρέλθῃς . τιμῶ",κῦρός,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,116887607,50977,Kyros 6a,True,tensor(0.9999),"['Kyros 6a', 'Kyros 13', 'Kyros 12', 'Kyros 16', 'Kroisos']","tensor([9.9993e-01, 1.9229e-05, 1.3620e-05, 4.3744e-06, 2.7493e-06])"
350,"ποτέραν χεῖρα τῆς ἀφροδίτης ἔτρωσεν ὁ διομήδης . μετὰ δὲ ταῦτα τὸν μὲν ἑρμείαν βουλόμενόν τι προβαλεῖν τῷ ζωπυρίωνι ἀπεκωλύσαμεν · ὁ δὲ ῥήτωρ μάξιμος ἄπωθεν ἠρώτησεν αὐτὸν ἐκ τῶν ὁμήρου , ποτέραν χεῖρα τρώσειεν τῆς ἀφροδίτης ὁ διομήδης . ταχὺ δὲ τοῦ ζωπυρίωνος ἀντερομένου ποτέρῳ σκέλει χωλὸς ἦν ὁ",", "" οὐχ ὅμοιον "" εἶπεν ὁ μάξιμος · "" οὐ -δὲ γὰρ ὁ δημοσθένης ὑπόλογον περὶ τούτου δέδωκεν · σὺ δ’ ἐὰν ἀπορεῖν ὁμολογήσῃς , ἕτεροι δείξουσιν ὅπου τὴν τετρωμένην χεῖρα φράζει τοῖς νοῦν ἔχουσιν ὁ ποιητής "" . ἔδοξεν οὖν ἡμῖν ὁ ζωπυρίων διηπορῆσθαι , καὶ τὸν μάξιμον",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,109479396,34938,Philippos 10,False,tensor(0.2663),"['Philippos 10', 'Philippos 9', 'Philippos 42', 'Philippos 4', 'Philippos 48']","tensor([0.2663, 0.1513, 0.0962, 0.0891, 0.0685])"
351,"ὄρνιθες ἀπέχεσθαι τῶν διοβλήτων σωμάτων . ἀλλ’ ἐμοὶ γὰρ ἄχρι τούτου τῆς αἰτίας ὥσπερ δάφνης παρατετρώχθω · τὰ δὲ λοιπὰ τοῦτον "" "" ἔφη παρακαλῶμεν , ἐπεὶ καὶ τοῖς ὕδνοις ἐνευημέρηκεν , ἵνα μὴ πάθωμεν τὸ τοῦ ἀνδροκύδους · ἐκεῖνος γὰρ ὧν ἐποίησε πάντων ἐναργέστατα καὶ κάλλιστα τοὺς περὶ τὴν","ἰχθῦς ζωγραφήσας ἔδοξε τῷ πάθει μᾶλλον ἢ τέχνῃ κεχρῆσθαι , φύσει γὰρ ἦν φίλοψος · οὕτω φήσει τις καὶ ἡμᾶς ὑφ’ ἡδονῆς φιλοσοφήσαντας περὶ τῶν ὕδνων ἀμφισβητήσιμον ἐχόντων τὴν γένεσιν ὡς ὁρᾶς g? ἐν δὲ τούτοις ὑποκειμένης τῷ λόγῳ τῆς εὐπειθείας καὶ τὴν αἰτίαν g? προδήλῳ τῷ εἶναι πειθούσης """,σκύλλαν,gold,Das Seeungetüm in der Odyssee. vgl. Charybdis,41862,77826,Skylla 1,109440714,41862,Skylla 3,True,tensor(0.2923),"['Skylla 3', 'Skylax 2', 'Skylla 4', 'Skylax 3', 'Skylla 1']","tensor([0.2923, 0.1219, 0.1136, 0.0998, 0.0936])"
352,"ἐξιόντα θεῖναι πρὸς τὸν ἱδρυμένον ἑρμῆν , ἔνθαπερ τιθέναι καὶ τοὺς ἀνθινοὺς εἰώθει . λόγος δὲ αὐτὸν μετὰ καὶ ἄλλων πεμφθῆναι πρεσβευτὴν πρὸς φίλιππον · καὶ τοὺς μὲν δώροις μαλθασσομένους καὶ εἰς τὰς κλήσεις συνιέναι καὶ τῷ φιλίππῳ λαλεῖν · τὸν δὲ μηδέτερον τούτων ποιεῖν . οὔ -τε γὰρ ὁ","αὐτὸν προσίετο διὰ τοῦτο . ὅθεν ἐλθόντας τοὺς πρέσβεις εἰς τὰς ἀθήνας φάσκειν ὡς μάτην αὐτοῖς ξενοκράτης συνεληλύθοι · καὶ τοὺς ἑτοίμους εἶναι ζημιοῦν αὐτόν . μαθόντας δὲ παρ’ αὐτοῦ ὡς νῦν καὶ μᾶλλον φροντιστέον εἴη τῆς πόλεως αὐτοῖς τοὺς μὲν γὰρ ᾔδει δωροδοκήσαντας ὁ φίλιππος , ἐμὲ δὲ μηδενὶ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122647964,34938,Philippos 69,True,tensor(0.5901),"['Philippos 69', 'Philippos 10', 'Philippos 9', 'Philippos 7', 'Philippos 8']","tensor([0.5901, 0.1187, 0.0732, 0.0418, 0.0303])"
353,". περιηγεῖταί τινα θεόπομπος συνουσίαν μίδου τοῦ φρυγὸς καὶ σιληνοῦ . νύμφης δὲ παῖς ὁ σιληνὸς οὗτος , θεοῦ μὲν ἀφανέστερος τὴν φύσιν , ἀνθρώπου δὲ κρείττων , ἐπεὶ καὶ ἀθάνατος ἦν . πολλὰ μὲν οὖν καὶ ἄλλα ἀλλήλοις διελέχθησαν , καὶ ὑπὲρ τούτων δὲ ὁ σιληνὸς ἔλεγε πρὸς τὸν",". τὴν μὲν εὐρώπην καὶ τὴν ἀσίαν καὶ τὴν λιβύην νήσους εἶναι , ἃς περιρρεῖν κύκλῳ τὸν ὠκεανόν , ἤπειρον δὲ εἶναι μόνην ἐκείνην τὴν ἔξω τούτου τοῦ κόσμου . καὶ τὸ μὲν μέγεθος αὐτῆς ἄπειρον διηγεῖτο . τρέφειν δὲ τὰ ἄλλα ζῷα μεγάλα , καὶ τοὺς ἀνθρώπους δὲ τῶν",μίδαν,gold,Mythischer Vorfahre des phrygischen Königshauses,29275,54722,Midas 1,116896459,29275,Damis 1,False,tensor(0.2728),"['Damis 1', 'Damindas', 'Damianos 2', 'Masidas', 'Damis 2']","tensor([0.2728, 0.0742, 0.0659, 0.0458, 0.0349])"
354,"ἁλιέων . ἀνασπασθέντος δὲ τοῦ τρίποδος ἀμφισβήτησις ἦν , ἕως οἱ μιλήσιοι ἔπεμψαν εἰς δελφούς · καὶ ὁ θεὸς ἔχρησεν οὕτως · ἔκγονε μιλήτου , τρίποδος πέρι φοῖβον ἐρωτᾷς ; τίς σοφίῃ πάντων πρῶτος , τούτου τρίποδ’ αὐδῶ . διδοῦσιν οὖν θαλῇ · ὁ δὲ ἄλλῳ καὶ ἄλλος ἄλλῳ ἕως",". ὁ δὲ ἔφη σοφίᾳ πρῶτον εἶναι τὸν θεὸν καὶ ἀπέστειλεν εἰς δελφούς . ταῦτα δὴ ὁ καλλίμαχος ἐν τοῖς ἰάμβοις ἄλλως ἱστορεῖ , παρὰ μαιανδρίου λαβὼν τοῦ μιλησίου . βαθυκλέα γάρ τινα ἀρκάδα φιάλην καταλιπεῖν καὶ ἐπισκῆψαι "" δοῦναι τῶν σοφῶν ὀνηΐστῳ "" . ἐδόθη δὴ θαλῇ καὶ κατὰ",σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,122609158,41970,Sollers,True,tensor(0.1878),"['Sollers', 'Sollos 2', 'Solon 2', 'Sollo', 'Solius']","tensor([0.1878, 0.1731, 0.1074, 0.1045, 0.0973])"
355,"ὁ λογιστικός . οὗτος προήγαγεν ἐπὶ πλεῖστον , ἅ φησι καλλίμαχος ἐν τοῖς ἰάμβοις εὔφορβον εὑρεῖν τὸν φρύγα , οἷον "" σκαληνὰ καὶ τρίγωνα "" καὶ ὅσα γραμμικῆς ἔχεται θεωρίας . δοκεῖ δὲ καὶ ἐν τοῖς πολιτικοῖς ἄριστα βεβουλεῦσθαι . κροίσου γοῦν πέμψαντος πρὸς μιλησίους ἐπὶ συμμαχίᾳ ἐκώλυσεν · ὅπερ","κρατήσαντος ἔσωσε τὴν πόλιν . καὶ αὐτὸς δέ φησιν , ὡς ἡρακλείδης ἱστορεῖ , μονήρη αὑτὸν γεγονέναι καὶ ἰδιαστήν . ἔνιοι δὲ καὶ γῆμαι αὐτὸν καὶ κύβισθον υἱὸν σχεῖν · οἱ δὲ ἄγαμον μεῖναι , τῆς δὲ ἀδελφῆς τὸν υἱὸν θέσθαι . ὅτε καὶ ἐρωτηθέντα διὰ τί οὐ τεκνοποιεῖ ,",κύρου,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,122608877,50977,Kroisos,True,tensor(0.5041),"['Kroisos', 'Kyros 6a', 'Kyros 13', 'Kyros 16', 'Kyros 12']","tensor([5.0406e-01, 4.9592e-01, 1.2876e-06, 9.5948e-07, 9.2913e-07])"
356,; ἀλλ’ ἀληθές . ἐκπεσόντος δημοσθένους ἐν μακεδονίᾳ αἰσχίνης ὁ ἀτρομήτου ὁ κοθωκίδης καὶ ἐνευδοκίμει τοῖς μακεδόσι καὶ πάμπολυ περιῆν τῶν πρέσβεων τῷ φρονήματι . αἰτία δὲ ἦν ἄρα τούτου τῷ αἰσχίνῃ ἥ τε πρὸς φίλιππον φιλία καὶ τὰ ἐξ αὐτοῦ δῶρα καὶ ὅτι πράως καὶ ἡδέως ἤκουεν αὐτοῦ ὁ,", μειλιχίῳ τῷ βλέμματι προσβλέπων καὶ ὑποφαίνων τὴν ἐξ αὑτοῦ εὔνοιαν . ἅπερ οὖν πάντα ἐφολκὰ ἦν ἐς τὴν παρρησίαν τῷ αἰσχίνῃ καὶ τὴν τῶν λόγων εὔροιαν . οὐ μόνος δὲ τοῦτο ἔπαθε δημοσθένης ἐν μακεδονίᾳ , καίτοι δεινότατος ὢν εἰπεῖν , ἀλλὰ καὶ θεόφραστος ὁ ἐρέσιος . ἐξέπεσε γὰρ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116907977,34938,Philippos 69,True,tensor(0.4401),"['Philippos 69', 'Philippos 10', 'Philippos 9', 'Philippos 7', 'Philippos 48']","tensor([0.4401, 0.1982, 0.0909, 0.0666, 0.0573])"
357,"οὐ -δὲ τίτθης αὐτὸν χαλεπῆς τετυχηκέναι ἔφη · τισὶ δὲ οὐ -δὲ ἀπεκρίνετο . πρὸς δὲ τὸν δανειστικὸν καὶ φιλόλογον εἰπόντα τι ἀγνοεῖν , ἔφη · λήθουσι γάρ τοι κα- κἀνέμων διέξοδοι θήλειαν ὄρνιν , πλὴν ὅταν τόκος παρῇ . ἔστι δὲ ταῦτα ἐκ τοῦ οἰνομάου τοῦ σοφοκλέους . πρὸς","τινα διαλεκτικὸν μὴ δυνάμενον κατ’ ἀξίαν τῶν ἀλεξίνου τι διηγήσασθαι τὸ φιλοξένῳ πρὸς τοὺς πλινθιακοὺς πραχθὲν εἶπεν · ἐκεῖνος γὰρ τὰ αὑτοῦ κακῶς ᾅδοντας τούτους καταλαβὼν αὐτὸς τὰς πλίνθους αὐτῶν συνεπάτησεν , εἰπών , "" ὡς ὑμεῖς τὰ ἐμὰ διαφθείρετε , οὕτω κα- κἀγὼ τὰ ὑμέτερα "" . ἤχθετο οὖν",ἀλεξίνειόν,gold,"aus Elis, Philosoph der megarischen Schule, durch Streitsucht berüchtigt",1977,3656,Alexinos,122650903,1977,Alexion 5,True,tensor(0.6297),"['Alexion 5', 'Alexinos', 'Alexis 11', 'Alexion 2', 'Alexinos 2']","tensor([0.6297, 0.2927, 0.0148, 0.0135, 0.0047])"
358,"τόπος · ὧν καὶ μὴ κεκλημένοις ἀλλ’ ἐπελθοῦσιν αὐτομάτως ξένοις καὶ ἀλλοτρίοις ἀεὶ παρεσκευασμένην ἀφθονίαν ὑπάρχειν δεῖ . ἔτι δ’ ἄρτου μὲν καὶ οἴνου ἐπιλειπόντων ἔστι καὶ τοὺς οἰκέτας ὡς κλέπτοντας αἰτιᾶσθαι , τόπου δὲ πενία καὶ κατανάλωσις εἰς πλῆθος ὀλιγωρία τίς ἐστι τοῦ καλοῦντος . εὐδοκιμεῖ δὲ θαυμαστῶς καὶ","εἰπών "" ἤτοι μὲν πρώτιστα χάος γένετ’ "" · χώραν γὰρ ἔδει καὶ τόπον προϋποκεῖσθαι τοῖς γινομένοις , οὐχ ὡς χθὲς ὁ- οὑμὸς υἱός "" ἔφη "" τὸ ἀναξαγόρειον "" ἦν ὁμοῦ πάντα χρήματα "" τὸ σύνδειπνον ἐποίησεν . οὐ μὴν ἀλλὰ κα- κἂν τόπος ὑπάρχῃ καὶ παρασκευή , τὸ",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,109447629,20552,Hesiodos,True,tensor(0.9293),"['Hesiodos', 'Euodos 2', 'Eustathios 16', 'Hesychios 14', 'Themison 5']","tensor([0.9293, 0.0032, 0.0027, 0.0017, 0.0016])"
