,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
84,"κάθοδον ἔτη ἑξήκοντα ἕν , ἐπί τε τὴν ἰφίτου ὀλυμπιάδα ἔτη τριακόσια τριάκοντα ὀκτώ . ἐρατοσθένης δὲ τοὺς χρόνους ὧδε ἀναγράφει · ἀπὸ μὲν τροίας ἁλώσεως ἐπὶ ἡρακλειδῶν κάθοδον ἔτη ὀγδοήκοντα · ἐντεῦθεν δὲ ἐπὶ τὴν ἰωνίας κτίσιν ἔτη ἑξήκοντα · τὰ δὲ τούτοις ἑξῆς ἐπὶ μὲν τὴν ἐπιτροπίαν τὴν",ἔτη ἑκατὸν πεντήκοντα ἐννέα · ἐπὶ δὲ τὸ προηγούμενον ἔτος τῶν πρώτων ὀλυμπίων ἔτη ἑκατὸν ὀκτώ · ἀφ’ ἧς ὀλυμπιάδος ἐπὶ τὴν ξέρξου διάβασιν ἔτη διακόσια ἐνενήκοντα ἑπτά · ἀφ’ ἧς ἐπὶ τὴν ἀρχὴν τοῦ πελοποννησιακοῦ πολέμου ἔτη τεσσαράκοντα ὀκτώ · καὶ ἐπὶ τὴν κατάλυσιν καὶ ἀθηναίων ἧτταν ἔτη εἴκοσι,λυκούργου,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,117474713,26407,Lykurgos 10,True,tensor(0.9989),"['Lykurgos 10', 'Lykurgos 4', 'Lykurgos 8', 'Lykurgos 1', 'Lykurgos 12']","tensor([9.9895e-01, 5.7078e-04, 7.0919e-05, 5.4997e-05, 4.6054e-05])"
85,"δύναμαι "" . ὅτι διονύσιος ὁ σικελὸς περὶ τὴν ἰατρικὴν ἐσπούδασε καὶ αὐτός , καὶ ἰᾶτο καὶ ἔτεμνε καὶ ἔκαε καὶ τὰ λοιπά . πλακοῦντα ὁ ἀλκιβιάδης μέγαν καὶ ἐσκευασμένον κάλλιστα διέπεμψε σωκράτει . ὡς οὖν ὑπὸ ἐρωμένου ἐραστῇ πεμφθὲν δῶρον ἐκκαυστικὸν τὸν πλακοῦντα διαγανακτήσασα κατὰ τὸν αὑτῆς τρόπον ἡ","ῥίψασα ἐκ τοῦ κανοῦ κατεπάτησε . γελάσας δὲ ὁ σωκράτης "" οὐκοῦν "" ἔφη "" οὐ -δὲ σὺ μεθέξεις αὐτοῦ "" . εἰ δέ τις οἴεται περὶ μικρῶν με λέγειν λέγοντα ταῦτα , οὐκ οἶδεν ὅτι καὶ ἐκ τούτων ὁ σπουδαῖος δοκιμάζεται ὑπερφρονῶν αὐτῶν , ἅπερ οὖν οἱ πολλοὶ λέγουσιν",ξανθίππη,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,116914153,48461,Xanthippe 4,True,tensor(0.9994),"['Xanthippe 4', 'Xanthippe 5', 'Xanthippe 2', 'Xanthippe 1', 'Chrysippe 1']","tensor([9.9943e-01, 2.7755e-04, 9.6034e-05, 6.6302e-05, 2.0490e-05])"
86,"καὶ ταύτῃ νέᾳ . ἐγὼ δὲ καὶ ἄλλην εὗρον ἐπιστολὴν ἔχουσαν οὕτως · "" θάρρει , ὦ ἑταῖρε . αἰ γὰρ ἔτι θητευόντεσσιν ἀθηναίοις καὶ μὴ εὐνομημένοις ἐπεθήκατο πεισίστρατος , εἶχέ κα τὰν ἀρχὰν ἀεί , ἀνδραποδιξάμενος τὼς πολιήτας · νῦν δὲ οὐ κακὼς ἄνδρας δουλῶται · τοὶ μεμναμένοι τᾶς","μανύσιος ἀλγιόντι πεδ’ αἰσχύνας οὐ -δὲ ἀνεξοῦνται τυραννούμενοι . ἀλλ’ αἴ κα πεισίστρατος αὐτὸς κατασχέθῃ τὰν πόλιν , οὐ μὰν ἐς παῖδάς γε τήνω ἔλπομαι τὸ κράτος ἵξεσθαι · δυσμάχανον γὰρ ἀνθρώπως ἐλευθεριάξαντας ἐν τεθμοῖς ἀρίστοις δούλως ἦμεν . τὺ δὲ μὴ ἀλᾶσθαι , ἀλλ’ ἕρπε ἐς κρήτην ποθ’ ἁμέ",σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,122618796,41970,Solon 1,True,tensor(0.9494),"['Solon 1', 'Solonas, Solonate', 'Solon 6', 'Konisalos 1', 'Saloninus 1']","tensor([0.9494, 0.0043, 0.0028, 0.0020, 0.0013])"
87,"πιττακὸν ἥδ’ ἱερὰ λέσβος ἀποφθίμενον . ἀπόφθεγμα αὐτοῦ · καιρὸν γνῶθι . γέγονε δὲ καὶ ἕτερος πιττακὸς νομοθέτης , ὥς φησι φαβωρῖνος ἐν ἀπομνημονευμάτων πρώτῳ καὶ δημήτριος ἐν ὁμωνύμοις , ὃς καὶ μικρὸς προσηγορεύθη . τὸν δ’ οὖν σοφὸν λέγεταί ποτε νεανίσκῳ συμβουλευομένῳ περὶ γάμου ταῦτα εἰπεῖν , ἅ φησι","ἐν τοῖς ἐπιγράμμασι · ξεῖνος ἀταρνείτης τις ἀνήρετο πιττακὸν οὕτω τὸν μυτιληναῖον , παῖδα τὸν ὑρραδίου · ἄττα γέρον , δοιός με καλεῖ γάμος · ἡ μία μὲν δὴ νύμφη καὶ πλούτῳ καὶ γενεῇ κατ’ ἐμέ · ἡ δ’ ἑτέρη προβέβηκε . τί λώϊον ; εἰ δ’ ἄγε σύν μοι",καλλίμαχος,gold,"Kallimachos von Kyrene, alexandrinischer Dichter",53209,97686,Kallimachos 5a,122614784,53209,Kleitomachos 1,True,tensor(0.6142),"['Kleitomachos 1', 'Kleitomachos 3', 'Kallimachos 9', 'Kalliphon 3', 'Kallimachos 1']","tensor([0.6142, 0.0910, 0.0740, 0.0566, 0.0448])"
88,· ἀφ’ ἧς ὀλυμπιάδος ἐπὶ τὴν ξέρξου διάβασιν ἔτη διακόσια ἐνενήκοντα ἑπτά · ἀφ’ ἧς ἐπὶ τὴν ἀρχὴν τοῦ πελοποννησιακοῦ πολέμου ἔτη τεσσαράκοντα ὀκτώ · καὶ ἐπὶ τὴν κατάλυσιν καὶ ἀθηναίων ἧτταν ἔτη εἴκοσι ἑπτά · καὶ ἐπὶ τὴν ἐν λεύκτροις μάχην ἔτη τριάκοντα τέσσαρα · μεθ’ ἣν ἐπὶ τὴν,"τελευτὴν ἔτη τριάκοντα πέντε · μετὰ δὲ ταῦτα ἐπὶ τὴν ἀλεξάνδρου μεταλλαγὴν ἔτη δώδεκα . πάλιν ἀπὸ τῆς πρώτης ὀλυμπιάδος ἔνιοί φασιν ἐπὶ ῥώμης κτίσιν συνάγεσθαι ἔτη εἴκοσι τέσσαρα . ἐντεῦθεν ἐπὶ τὴν βασιλέων ἀναίρεσιν , ὅτε ὕπατοι ἐγένοντο , _ ἔτη διακόσια τεσσαράκοντα τρία , ἀπὸ δὲ τῆς βασιλέων",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,117474780,34938,Philippos 11,True,tensor(0.9873),"['Philippos 11', 'Philippos 69', 'Philippos 21', 'Philippos 10', 'Philippos 9']","tensor([9.8726e-01, 3.8544e-03, 2.9582e-03, 1.5036e-03, 7.0748e-04])"
89,"συνασκήσει μελετῶσα , δύναμιν θείαν κατὰ τὸ ἐμπνεόμενον μέρος αὐτῆς ὑπὸ τοῦ λόγου λαμβάνει . ἤδη γοῦν καὶ τοῦ ποιητικοῦ διὸς τὴν αἰγίδα γράφουσι "" δεινήν , ἣν πέρι μὲν πάντῃ φόβος ἐστεφάνωται , ἐν δ’ ἔρις , ἐν δ’ ἀλκή , ἐν δὲ κρυόεσσα ἰωκή · ἐν δέ τε","κεφαλὴ δεινοῖο πελώρου , δεινή τε σμερδνή τε , διὸς τέρας αἰγιόχοιο "" . τοῖς δὲ τὸ σωτήριον διορᾶν ὀρθῶς δυναμένοις οὐκ οἶδα εἴ τι φίλτερον φανήσεται τῆς τε σεμνότητος τοῦ νόμου καὶ τῆς θυγατρὸς αὐτοῦ εὐλαβείας . ἀλλὰ γὰρ ὅταν ὑπέρτονον ᾄδειν λέγηται , ὥσπερ καὶ ὁ κύριος ἐπί",γοργείη,gold,Ungeheuer d. gr. Mythologie,19251,35369,Gorgo 1,117503118,19251,Choregis,False,tensor(0.1419),"['Choregis', 'Gamos 1', 'Eos', 'Georgos', 'Gorge 2']","tensor([0.1419, 0.0691, 0.0549, 0.0397, 0.0193])"
90,"ὑποδημάτων τὰ τριβόμενα , κατὰ μικρὸν ἐπιδιδόντα καὶ χαλῶντα τοῖς πόροις , εὐρυχωρίαν τῷ ποδὶ καὶ ἀναστροφὴν παρέχει . ὁ δὲ πρεσβύτης ἅμα παίζων δύ’ ἔφη τὸ αὐτὸ συμπόσιον ἀνομοίους ἔχειν ἐπιστάτας τε καὶ ἡγεμόνας , ἐν ἀρχῇ μὲν τὸν λιμὸν ᾧ τῶν τακτικῶν οὐδὲν μέτεστιν , ὕστερον δὲ τὸν","ὃν πάντες ἄριστον γεγονέναι στρατηγὸν ὁμολογοῦσιν · ὥσπερ οὖν ὁ ἐπαμεινώνδας , εἴς τινα δυσχωρίαν τῶν στρατηγῶν ὑπ’ ἀπειρίας εἰσβαλλόντων τὴν φάλαγγα περιπίπτουσαν ἑαυτῇ καὶ ταρασσομένην ὑπολαβών , ἐξέλυσε καὶ κατέστησεν εἰς τάξιν , οὕτως ἡμᾶς ἐν ἀρχῇ συμπεφορημένους ὑπὸ τοῦ λιμοῦ κυνηδὸν ἄρτι παραλαμβάνων ὁ λυαῖος θεὸς καὶ χορεῖος",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,109448246,14096,Dionysos 2,True,tensor(0.9999),"['Dionysos 2', 'Lydos 3', 'Theseus 2', 'Dionysios 68', 'Dionysichos 1']","tensor([9.9995e-01, 1.3018e-05, 5.4555e-06, 4.5848e-06, 2.1460e-06])"
91,"ἐπέγραψαν οὕτω · γηράσκει καὶ χαλκὸς ὑπὸ χρόνου , ἀλλὰ σὸν οὔτι κῦδος ὁ πᾶς αἰών , διόγενες , καθελεῖ · μοῦνος ἐπεὶ βιοτᾶς αὐτάρκεα δόξαν ἔδειξας θνατοῖς καὶ ζωᾶς οἶμον ἐλαφροτάταν . ἔστι καὶ ἡμῶν ἐν τῷ προκελευσματικῷ μέτρῳ · διόγενες , ἄγε λέγε τίς ἔλαβέ σε μόρος ἐς",". ἔλαβέ με κυνὸς ἄγριον ὀδάξ . ἔνιοι δέ φασι τελευτῶντα αὐτὸν καὶ ἐντείλασθαι ἄταφον ῥῖψαι ὡς πᾶν θηρίον αὐτοῦ μετάσχοι , ἢ εἴς γε βόθρον συνῶσαι καὶ ὀλίγην κόνιν ἐπαμῆσαι · οἱ δέ , εἰς τὸν ἰλισσὸν ἐμβαλεῖν , ἵνα τοῖς ἀδελφοῖς χρήσιμος γένηται . δημήτριος δ’ ἐν τοῖς",ἄϊδος,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122673734,36232,Achaios 1,False,tensor(0.9999),"['Achaios 1', 'Idas 1', 'Aias 3', 'Aidos', 'Aix 1']","tensor([9.9990e-01, 1.9575e-05, 1.7730e-05, 1.1572e-05, 3.7059e-06])"
92,"μὲν δυεῖν πρὸς ἕνα τὸν ταρακτικὸν τοῦτον καὶ ἀκροθώρακα τῆς μέθης ἐπάγει τόνον "" κινοῦντα χορδὰς τὰς ἀκινήτους φρενῶν "" · οὔ -τε γὰρ ἐᾷ νήφειν οὔ -τε καταδύει παντάπασι τὸν ἀνόητον εἰς τὸν ἄκρατον · ἡ δὲ δυεῖν πρὸς τρία μουσικωτάτη , πᾶσ’ ὑπνοφόρος καὶ λαθικηδὴς καὶ κατὰ τὴν","ἐκείνην "" ἀλεξιάρην παίδων εὐκηλήτειραν "" τῶν ἐν ἡμῖν ἀγερώχων καὶ ἀκόσμων παθῶν διὰ βάθους ποιοῦσα γαλήνην καὶ ἡσυχίαν "" . πρὸς ταῦτα τῷ ἀριστίωνι ἀντεῖπε μὲν οὐθείς · δῆλος γὰρ ἦν παίζων · ἐγὼ δ’ ἐκέλευσα λαβόντα ποτήριον ὥσπερ λύραν ἐντείνεσθαι τὴν ἐπαινουμένην κρᾶσιν καὶ ἁρμονίαν , καὶ προσελθὼν",ἡσιόδειον,gold,Boiot. Epiker,20552,37689,Hesiodos,109436521,20552,Hesiodos,True,tensor(0.4506),"['Hesiodos', 'Eumedes 8', 'Euxitheos 5', 'Hypereides', 'Euios 1']","tensor([0.4506, 0.0450, 0.0274, 0.0243, 0.0213])"
93,"δῆσαι τὸν ἡρακλῆ , ὅτε αὐτὸν ἀπῄτει τὸν ὑπὲρ τοῦ ἄθλου μισθὸν ἡρακλῆς . ἦν οὖν οἷα εἰκὸς πολέμιος τῷ ἡρακλεῖ ὁ λεπρεὺς ἐκ τῆς τοιαύτης συμβουλῆς . χρόνῳ δὲ ὕστερον ὁ μὲν τοῦ διὸς παῖς ἐς καύκωνος ἀφίκετο , δεηθείσης δὲ τῆς ἀστυδαμείας διαλύεται τὴν πρὸς τὸν λεπρέα ὁ","ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις περὶ δίσκου καὶ ὕδατος ἀντλήσεως καὶ τίς καταδειπνήσει ταῦρον πρότερος · καὶ ἐν πᾶσι τούτοις ἡττᾶται λεπρεύς . καὶ ὑπὲρ πολυποσίας δὲ ἀγὼν αὐτοῖς ἐγένετο , καὶ ἐνταῦθα πάλιν ὁ ἡρακλῆς ἐκράτει . διανιώμενος δὲ ὁ λεπρεύς ,",ἡρακλῆς,gold,Italischer Heros,20192,37206,Hercules 1,116886806,20192,Herakleides 24,False,tensor(0.9303),"['Herakleides 24', 'Herakles', 'Herakleios 15', 'Herakleides 14', 'Herakleides 12']","tensor([0.9303, 0.0211, 0.0055, 0.0046, 0.0037])"
94,"ἐπὶ τὰ ὄντα τὴν διάνοιαν · ἐν αὐτῷ γὰρ ἔστιν ἐκείνῳ καὶ σὺν αὐτῷ καὶ περὶ αὐτόν . ἀλλ’ ὅρα μή τι σοι προσῆκον ὁ πλάτων καὶ οἰκεῖον αἰνιττόμενος λέληθεν , ἅτε δὴ τῷ σωκράτει τὸν λυκοῦργον ἀναμιγνὺς οὐχ ἧττον ἢ τὸν πυθαγόραν , ὡς ᾤετο δικαίαρχος . ὁ γὰρ","οἶσθα δήπουθεν ὅτι τὴν ἀριθμητικὴν ἀναλογίαν , ὡς δημοκρατικὴν καὶ ὀχλικὴν οὖσαν , ἐξέβαλεν ἐκ τῆς λακεδαίμονος , ἐπεισήγαγεν δὲ τὴν γεωμετρικήν , ὀλιγαρχίᾳ σώφρονι καὶ βασιλείᾳ νομίμῃ πρέπουσαν · ἡ μὲν γὰρ ἀριθμῷ τὸ ἴσον ἡ δὲ λόγῳ τὸ κατ’ ἀξίαν ἀπονέμει · καὶ οὐ πάνθ’ ὁμοῦ μίγνυσιν ,",λυκοῦργος,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,109468741,26407,Lykurgos 10,True,tensor(0.9238),"['Lykurgos 10', 'Lykon 8', 'Lykurgos 4', 'Lykurgos 12', 'Lykurgos 11']","tensor([0.9238, 0.0574, 0.0041, 0.0025, 0.0017])"
95,"θηλείας τὴν τῶν ἀρρένων ὁμιλίαν τοῦ φιλήματος ἔρημον . προστίθησι δὲ τούτοις καὶ ἐκεῖνο , ὅτι καὶ αἱ θήλειαι ἀλλήλας ἀναβαίνουσιν , ὅταν τῆς πρὸς ἄρρενα μίξεως ἀτυχήσωσι · καὶ οὐδὲν μὲν ἐς ἀλλήλας προΐενται , τίκτουσι δὲ ᾠά , ἐξ ὧν νεοττοὶ οὐ γίνονται αὐταῖς . εἰ δέ τι","χρὴ προσέχειν , φάτταν καὶ πυραλλίδα καὶ περιστερὰν καὶ τρυγόνα φησὶ μηδὲν ἀλλήλαις ἐοικέναι . ἰνδοὶ δέ φασι λόγοι περιστερὰς ἐν ἰνδοῖς γίνεσθαι μηλίνας τὴν χρόαν . χάρων δὲ ὁ λαμψακηνὸς περὶ τὸν ἄθω φανῆναι περιστερὰς λευκὰς λέγει , ὅτε ἐνταῦθα ἀπώλοντο αἱ τῶν περσῶν τριήρεις περικάμπτουσαι τὸν ἄθω .",καλλιμάχῳ,gold,"Kallimachos von Kyrene, alexandrinischer Dichter",53209,97686,Kallimachos 5a,116885806,53209,Kleitomachos 1,True,tensor(0.6302),"['Kleitomachos 1', 'Kallimachos 9', 'Kallimachos 1', 'Kleitomachos 3', 'Kleomachos 3']","tensor([0.6302, 0.1438, 0.0494, 0.0489, 0.0279])"
96,"καὶ πᾶσιν οὕτως ἐξήρκεσε τὸ δεῖπνον . ἐμοῦ δὲ ταῦτα πρὸς τοὺς παρόντας ἀδολεσχοῦντος , ἔδοξε φλώρῳ καὶ σπουδάσαι τι περὶ τῶν σκιῶν λεγομένων , διαπορήσαντας εἰ προσήκει τοῖς καλουμένοις οὕτω βαδίζειν καὶ συνακολουθεῖν . ὁ μὲν οὖν γαμβρὸς αὐτοῦ καισέρνιος ὅλως ἀπεδοκίμαζε τὸ πρᾶγμα . μάλιστα μὲν γὰρ τῷ","πειθομένους ἔφη χρῆναι "" τὸν φιλέοντ’ ἐπὶ δαῖτα καλεῖν "" · εἰ δὲ μή , γνωρίμους αὑτῶν καὶ ἐπιτηδείους παρακαλεῖν ἐπὶ κοινωνίαν σπονδῆς καὶ τραπέζης καὶ λόγων ἐν οἴνῳ γινομένων καὶ φιλοφροσύνης . "" νῦν δ’ ὥσπερ "" εἶπεν "" οἱ τὰ πλοῖα ναυλοῦντες , ὅ τι ἂν φέρῃ τις",ἡσιόδῳ,gold,Boiot. Epiker,20552,37689,Hesiodos,109462760,20552,Hesiodos,True,tensor(0.9878),"['Hesiodos', 'Themison 5', 'Hesychios 14', 'Deïokes', 'Hesychios 10']","tensor([9.8777e-01, 7.4409e-04, 5.4418e-04, 4.1282e-04, 4.1192e-04])"
97,"ὕστερον δὲ τὸν διόνυσον ὃν πάντες ἄριστον γεγονέναι στρατηγὸν ὁμολογοῦσιν · ὥσπερ οὖν ὁ ἐπαμεινώνδας , εἴς τινα δυσχωρίαν τῶν στρατηγῶν ὑπ’ ἀπειρίας εἰσβαλλόντων τὴν φάλαγγα περιπίπτουσαν ἑαυτῇ καὶ ταρασσομένην ὑπολαβών , ἐξέλυσε καὶ κατέστησεν εἰς τάξιν , οὕτως ἡμᾶς ἐν ἀρχῇ συμπεφορημένους ὑπὸ τοῦ λιμοῦ κυνηδὸν ἄρτι παραλαμβάνων ὁ",θεὸς καὶ χορεῖος εἰς τάξιν ἱλαρὰν καὶ φιλάνθρωπον καθίστησιν . περὶ τῶν καταβασκαίνειν λεγομένων . περὶ τῶν καταβασκαίνειν λεγομένων καὶ βάσκανον ἔχειν ὀφθαλμὸν ἐμπεσόντος λόγου παρὰ δεῖπνον οἱ μὲν ἄλλοι παντάπασιν ἐξεφλαύριζον τὸ πρᾶγμα καὶ κατεγέλων · ὁ δ’ ἑστιῶν ἡμᾶς μέστριος φλῶρος ἔφη τὰ μὲν γινόμενα τῇ φήμῃ θαυμαστῶς,λυαῖος,gold,Griechischer Gott,14096,26672,Dionysos 2,109448293,14096,Leitos,False,tensor(0.0784),"['Leitos', 'Hylaios 3', 'Uliades III. 2', 'Haloissus', 'Ioxos']","tensor([0.0784, 0.0668, 0.0638, 0.0536, 0.0375])"
