,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
521,"πλάτωνα φύσιν λέοντος , αὑτῷ δὲ πολλάκις παρίστασθαι καὶ τὰ τοῦ κωμικοῦ γέροντος "" ὄνον γενέσθαι κρεῖττον ἢ τοὺς χείρονας ὁρᾶν ἑαυτοῦ ζῶντας ἐπιφανέστερον "" . καὶ ὁ σῶσπις γελάσας "" ἀλλ’ ἕως μέλλομεν ἐνδύεσθαι τὸ κανθήλιον , εἴ τι κήδει πλάτωνος , δίδαξον ἡμᾶς , ᾧτινι λόγῳ τὴν τοῦ","ψυχὴν πεποίηκεν ἀπὸ κλήρου βαδίζουσαν εἰκοστὴν ἐπὶ τὴν αἵρεσιν "" . ἀποσκορακίσαντος δὲ τοῦ ὕλα ( χλευάζεσθαι γὰρ ᾤετο δυσημερῶν ) ὑπολαβὼν ὁ ἀδελφὸς ἡμῶν "" τί οὖν "" ; εἶπεν "" οὐ δευτερεῖα μὲν ὁ αἴας κάλλους καὶ μεγέθους καὶ ἀνδρείας ἀεὶ φέρεται "" μετ’ ἀμύμονα πηλείωνα "" ,",τελαμωνίου,gold,"Sohn des Telamon, Königs von Salamis und Periboia, Tochter des Alkathoos",1276,2328,Aias 3,109479775,1276,telmun,False,tensor(0.9187),"['telmun', 'Telamon 3', 'Telmios', 'Telamon 1', 'Tlepolemos 6']","tensor([0.9187, 0.0485, 0.0240, 0.0035, 0.0011])"
522,"μὲν τοῦ ἀστυάγους πατρὸς μήδων , ἀλυάττου δὲ τοῦ κροίσου λυδῶν . συνᾴδει δὲ αὐτῷ καὶ ἡρόδοτος ἐν τῇ πρώτῃ . εἰσὶ δὲ οἱ χρόνοι ἀμφὶ τὴν πεντηκοστὴν ὀλυμπιάδα . πυθαγόρας δὲ κατὰ πολυκράτη τὸν τύραννον περὶ τὴν ἑξηκοστὴν δευτέραν ὀλυμπιάδα εὑρίσκεται . σόλωνος δὲ ζηλωτὴς μνησίφιλος ἀναγράφεται , ᾧ",συνδιέτριψεν . ἤκμασεν οὖν ὁ σόλων κατὰ τὴν τεσσαρακοστὴν ἕκτην ὀλυμπιάδα . ἡράκλειτος γὰρ ὁ βλύσωνος μελαγκόμαν τὸν τύραννον ἔπεισεν ἀποθέσθαι τὴν ἀρχήν . οὗτος βασιλέα δαρεῖον παρακαλοῦντα ἥκειν εἰς πέρσας ὑπερεῖδεν . οἵδε μὲν οἱ χρόνοι τῶν παρ’ ἕλλησι πρεσβυτάτων σοφῶν τε καὶ φιλοσόφων . ὡς δὲ οἱ πλεῖστοι,θεμιστοκλῆς,gold,Athenischer Staatsmann *525 +459,44013,82668,Themistokles 1,117461988,44013,Themistokles 1,True,tensor(0.3682),"['Themistokles 1', 'Epikrates 6', 'Themistokles 3', 'Themistokles 10', 'Timokles 4']","tensor([0.3682, 0.1213, 0.1025, 0.0564, 0.0552])"
523,"τῶν τῇδε πραγμάτων ἐπὶ τὴν παρὰ θεῷ μακαριότητα καὶ τὴν καλουμένην αὐτοῦ βασιλείαν . καὶ διδάσκοντα καταφρονεῖν μὲν ὡς προσκαίρων πάντων τῶν αἰσθητῶν καὶ βλεπομένων σπεύδειν δὲ ἐπὶ τὰ ἀόρατα καὶ σκοπεῖν τὰ μὴ βλεπόμενα , ταῦτά φησι "" σοφίαν "" εἶναι "" θεοῦ "" . φιλαλήθης δ’ ὢν ὁ","φησι περί τινων ἐν ἕλλησι σοφῶν , ἐν οἷς ἀληθεύουσιν . "" ὅτι γνόντες τὸν θεὸν οὐχ ὡς θεὸν ἐδόξασαν ἢ ηὐχαρίστησαν "" . καὶ μαρτυρεῖ αὐτοῖς ἐγνωκέναι θεόν · λέγει δὲ καὶ τοῦτ’ οὐκ ἀθεεὶ αὐτοῖς γεγονέναι ἐν οἷς γράφει τὸ "" ὁ θεὸς γὰρ αὐτοῖς ἐφανέρωσεν "" .",παῦλός,gold, ,33609,63077,Paulus 11,121427349,33609,Paulus 18,False,tensor(0.9998),"['Paulus 18', 'Claudius 238', 'Claudius 293', 'Claudius 294', 'Claudius 304']","tensor([9.9977e-01, 5.5460e-05, 3.3515e-05, 2.8479e-05, 2.3369e-05])"
524,"αὐτοὶ οἷς ἂν οἱ ἀπὸ ἡμῶν φιλοσοφοῦντες παραδῶσιν . τὴν δ’ οἰκίαν τὴν ἐν μελίτῃ παρεχέτωσαν ἀμυνόμαχος καὶ τιμοκράτης ἐνοικεῖν ἑρμάρχῳ καὶ τοῖς μετ’ αὐτοῦ φιλοσοφοῦσιν , ἕως ἂν ἕρμαρχος ζῇ . "" ἐκ δὲ τῶν γινομένων προσόδων τῶν δεδομένων ἀφ’ ἡμῶν ἀμυνομάχῳ καὶ τιμοκράτει κατὰ τὸ δυνατὸν μεριζέσθωσαν μεθ’","σκοπούμενοι εἴς τε τὰ ἐναγίσματα τῷ τε πατρὶ καὶ τῇ μητρὶ καὶ τοῖς ἀδελφοῖς , καὶ ἡμῖν εἰς τὴν εἰθισμένην ἄγεσθαι γενέθλιον ἡμέραν ἑκάστου ἔτους τῇ προτέρᾳ δεκάτῃ τοῦ γαμηλιῶνος , ὥσπερ καὶ εἰς τὴν γινομένην σύνοδον ἑκάστου μηνὸς ταῖς εἰκάσι τῶν συμφιλοσοφούντων ἡμῖν εἰς τὴν ἡμῶν τε καὶ μητροδώρου",ἑρμάρχου,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722780,20293,Hermarchos 1,True,tensor(0.4570),"['Hermarchos 1', 'Hermarchos 2', 'Hermarchos 3', 'Hermagoras 4', 'Hermagoras 1']","tensor([0.4570, 0.2410, 0.0486, 0.0312, 0.0251])"
525,"τὸν ἐς ὀφθαλμοὺς ἐλθόντα βασιλέως μὴ πρότερον λόγου μεταλαγχάνειν πρὶν ἢ προσκυνῆσαι αὐτόν . εἰ τοίνυν αὐτὸς δι’ ἑαυτοῦ συγγενέσθαι θέλεις αὐτῷ , ὥρα σοι τὰ ἐκ τοῦ νόμου δρᾶν · εἰ δὲ μή , τὸ αὐτό σοι τοῦτο καὶ δι’ ἡμῶν ἀνυσθήσεται καὶ μὴ προσκυνήσαντι "" . ὁ τοίνυν",""" ἄγε με "" εἶπε , καὶ προσελθὼν καὶ ἐμφανὴς τῷ βασιλεῖ γενόμενος , περιελόμενος τὸν δακτύλιον ἔρριψεν ἀδήλως παρὰ τοὺς πόδας , καὶ ταχέως ἐπικύψας , ὡς δὴ προσκυνῶν , πάλιν ἀνείλετο αὐτόν · καὶ δόξαν μὲν ἀπέστειλε τῷ πέρσῃ προσκυνήσεως , οὐ μὴν ἔδρασεν οὐδὲν τῶν ἐν τοῖς",ἰσμηνίας,gold,Führer d. spartanerfeindlichen Partei in Theben,21957,40483,Ismenias 1,116886539,21957,Ismenias 6,True,tensor(0.8857),"['Ismenias 6', 'Ismenias 1', 'Ismenias 2', 'Ismenias 3', 'Meidias 9']","tensor([8.8572e-01, 1.0207e-01, 1.1012e-02, 8.5509e-04, 1.0427e-04])"
526,"ταὐτὰ δὲ λέγει κα- κἀν τῷ κατὰ σοφίας κα- κἀν τῷ περὶ ζητήσεως . ἀλλὰ καὶ ζεῦξις ὁ αἰνεσιδήμου γνώριμος ἐν τῷ περὶ διττῶν λόγων καὶ ἀντίοχος ὁ λαοδικεὺς καὶ ἀπελλᾶς ἐν τῷ ἀγρίππᾳ τιθέασι τὰ φαινόμενα μόνα . ἔστιν οὖν κριτήριον κατὰ τοὺς σκεπτικοὺς τὸ φαινόμενον , ὡς καὶ","φησιν · οὕτω δὲ καὶ ἐπίκουρος . δημόκριτος δὲ μηδὲν εἶναι τῶν φαινομένων , τὰ δὲ μὴ εἶναι . πρὸς τοῦτο τὸ κριτήριον τῶν φαινομένων οἱ δογματικοί φασιν ὅτι ὅτ’ ἀπὸ τῶν αὐτῶν διάφοροι προσπίπτουσι φαντασίαι , ὡς ἀπὸ τοῦ πύργου ἢ στρογγύλου ἢ τετραγώνου , ὁ σκεπτικὸς εἰ μὲν",αἰνεσίδημός,gold,"aus Knossos, Skeptischer Philosoph",1376,2520,Ainesidemos 9,122719956,1376,Ainesidemos 9,True,tensor(0.9996),"['Ainesidemos 9', 'Ainesidemos 1', 'Ainesidemos 7', 'Ainesidemos 2', 'Meidias 9']","tensor([9.9959e-01, 1.2674e-04, 1.0625e-04, 7.7612e-05, 2.4835e-05])"
527,". τὸν δ’ οὐ φροντίσαντα τῆς τιμωρίας εἰπεῖν ἐκεῖνο δὴ τὸ περιφερόμενον , "" πτίσσε τὸν ἀναξάρχου θύλακον , ἀνάξαρχον δὲ οὐ πτίσσεις "" . κελεύσαντος δὲ τοῦ νικοκρέοντος καὶ τὴν γλῶτταν αὐτοῦ ἐκτμηθῆναι , λόγος ἀποτραγόντα προσπτύσαι αὐτῷ . καὶ ἔστιν ἡμῶν εἰς αὐτὸν οὕτως ἔχον · πτίσσετε ,",", ἔτι καὶ μάλα · θύλακός ἐστι · πτίσσετ’ · ἀνάξαρχος δ’ ἐν διός ἐστι πάλαι . καί σε διαστείλασα γνάφοις ὀλίγον τάδε λέξει ῥήματα φερσεφόνη , "" ἔρρε μυλωθρὲ κακέ "" . οὗτος διὰ τὴν ἀπάθειαν καὶ εὐκολίαν τοῦ βίου εὐδαιμονικὸς ἐκαλεῖτο · καὶ ἦν ἐκ τοῦ ῥᾴστου δυνατὸς",νικοκρέων,gold,Stadtkönig von Salamis auf Kypros,31034,58230,Nikokreon 2,122714856,31034,Nikokreon 2,True,tensor(0.7487),"['Nikokreon 2', 'Nikokreon 1', 'Nikokles 8', 'Nikeros 1', 'Nikoteles 3']","tensor([0.7487, 0.1966, 0.0134, 0.0026, 0.0011])"
528,"γὰρ ἄγων πολλούς , τὸ δὲ δεῖπνον οὐ πολλοῖς ἦν παρεσκευασμένον · ἰδὼν οὖν θορυβούμενον τὸν ξένον περιέπεμπε πρὸς τοὺς φίλους ἀτρέμα , χώραν πλακοῦντι καταλιπεῖν κελεύων · οἱ δὲ προσδοκῶντες ὑπεφείδοντο τῶν παρακειμένων καὶ πᾶσιν οὕτως ἐξήρκεσε τὸ δεῖπνον . ἐμοῦ δὲ ταῦτα πρὸς τοὺς παρόντας ἀδολεσχοῦντος , ἔδοξε","καὶ σπουδάσαι τι περὶ τῶν σκιῶν λεγομένων , διαπορήσαντας εἰ προσήκει τοῖς καλουμένοις οὕτω βαδίζειν καὶ συνακολουθεῖν . ὁ μὲν οὖν γαμβρὸς αὐτοῦ καισέρνιος ὅλως ἀπεδοκίμαζε τὸ πρᾶγμα . μάλιστα μὲν γὰρ τῷ ἡσιόδῳ πειθομένους ἔφη χρῆναι "" τὸν φιλέοντ’ ἐπὶ δαῖτα καλεῖν "" · εἰ δὲ μή , γνωρίμους",φλώρῳ,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109462726,29098,Troilos 3,False,tensor(0.2452),"['Troilos 3', 'Fulvius 102', 'Larcius 4', 'Aquilius 19', 'Florus 1']","tensor([0.2452, 0.2292, 0.0843, 0.0580, 0.0148])"
529,"δὲ ὕστερον ὁ μὲν τοῦ διὸς παῖς ἐς καύκωνος ἀφίκετο , δεηθείσης δὲ τῆς ἀστυδαμείας διαλύεται τὴν πρὸς τὸν λεπρέα ὁ ἡρακλῆς ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις περὶ δίσκου καὶ ὕδατος ἀντλήσεως καὶ τίς καταδειπνήσει ταῦρον πρότερος · καὶ ἐν πᾶσι τούτοις ἡττᾶται",". καὶ ὑπὲρ πολυποσίας δὲ ἀγὼν αὐτοῖς ἐγένετο , καὶ ἐνταῦθα πάλιν ὁ ἡρακλῆς ἐκράτει . διανιώμενος δὲ ὁ λεπρεύς , λαβὼν ὅπλα ἐς μονομαχίαν προκαλεῖται τὸν ἡρακλῆ . καὶ οὖν καὶ ἔτισε δίκας ὑπὲρ τῶν παρ’ αὐγέᾳ · μαχόμενος γὰρ ἀποθνήσκει . ἀλέξανδρος ὁ φιλίππου ( εἰ δέ τῳ",λεπρεύς,gold,Gründer u. Eponymos d. Stadt Lepreon,25398,47657,Lepreos,116886835,25398,Aemilius 74,True,tensor(0.8550),"['Aemilius 74', 'Leoprepes 2', 'Claudius 205', 'Aemilius 77', 'Leukippos 8']","tensor([0.8550, 0.0312, 0.0181, 0.0142, 0.0123])"
530,"φησιν ἐν τῷ ἐπικούρου βίῳ τὸν κανόνα γράψαι αὐτὸν ἐκ τοῦ ναυσιφάνους τρίποδος , οὗ καὶ ἀκοῦσαί φησιν αὐτόν , ἀλλὰ καὶ παμφίλου τοῦ πλατωνικοῦ ἐν σάμῳ . ἄρξασθαί τε φιλοσοφεῖν ἐτῶν ὑπάρχοντα δυοκαίδεκα , ἀφηγήσασθαι δὲ τῆς σχολῆς ἐτῶν ὄντα δύο πρὸς τοῖς τριάκοντα . ἐγεννήθη δέ , φησὶν","ἐν χρονικοῖς , κατὰ τὸ τρίτον ἔτος τῆς ἐνάτης καὶ ἑκατοστῆς ὀλυμπιάδος ἐπὶ σωσιγένους ἄρχοντος μηνὸς γαμηλιῶνος ἑβδόμῃ , ἔτεσιν ὕστερον τῆς πλάτωνος τελευτῆς ἑπτά . ὑπάρχοντα δ’ αὐτὸν ἐτῶν δύο καὶ τριάκοντα πρῶτον ἐν μυτιλήνῃ καὶ λαμψάκῳ συστήσασθαι σχολὴν ἐπὶ ἔτη πέντε · ἔπειτα οὕτως εἰς ἀθήνας μετελθεῖν καὶ",ἀπολλόδωρος,gold,"von Athen, Grammatiker u. Schriftsteller im 2. Jh. v. Chr.",4378,7623,Apollodoros 61,122722450,4378,Apollodoros 66,True,tensor(0.9996),"['Apollodoros 66', 'Apollodoros 64', 'Apollodoros 44', 'Apollodoros 61', 'Apollodoros 42']","tensor([9.9961e-01, 7.4412e-05, 2.9157e-05, 2.3621e-05, 2.0121e-05])"
531,"γεγραφώς . ἀναξιμένης εὐρυστράτου μιλήσιος ἤκουσεν ἀναξιμάνδρου . ἔνιοι δὲ καὶ παρμενίδου φασὶν ἀκοῦσαι αὐτόν . οὗτος ἀρχὴν ἀέρα εἶπε καὶ τὸ ἄπειρον . κινεῖσθαι δὲ τὰ ἄστρα οὐχ ὑπὸ γῆν , ἀλλὰ περὶ γῆν . κέχρηταί τε λέξει ἰάδι ἁπλῇ καὶ ἀπερίττῳ . καὶ γεγένηται μέν , καθά φησιν",", περὶ τὴν σάρδεων ἅλωσιν , ἐτελεύτησε δὲ τῇ ἑξηκοστῇ τρίτῃ ὀλυμπιάδι . γεγόνασι δὲ καὶ ἄλλοι δύο λαμψακηνοί , ῥήτωρ καὶ ἱστορικός , ὃς ἀδελφῆς υἱὸς ἦν τοῦ ῥήτορος τοῦ τὰς ἀλεξάνδρου πράξεις γεγραφότος . οὗτος δὴ ὁ φιλόσοφος καὶ ἐπέστειλεν ὧδε "" θαλῆς ἐξαμύου ἐπὶ γήρως οὐκ εὐπότμως",ἀπολλόδωρος,gold,"von Athen, Grammatiker u. Schriftsteller im 2. Jh. v. Chr.",4378,7623,Apollodoros 61,122620102,4378,Apollodoros 66,True,tensor(0.8975),"['Apollodoros 66', 'Apollodoros 61', 'Apollodoros 8', 'Apollodoros 69', 'Apollodoros 15']","tensor([0.8975, 0.0132, 0.0069, 0.0056, 0.0055])"
532,"μέτρον , τράγημα δὲ ὁ σωφρονιστὴς τοῖς φιληκόοις λόγος . τὰ μὲν οὖν πρῶτα κατεφρονεῖτο , κύων καὶ λῆρος ὑπὸ τῶν ἐρετριέων ἀκούων · ὕστερον δ’ ἐθαυμάσθη , ὥστε καὶ τὴν πόλιν ἐγχειρίσασθαι . ἐπρέσβευσε δὲ καὶ πρὸς πτολεμαῖον καὶ λυσίμαχον , τιμώμενος πανταχοῦ · οὐ μὴν ἀλλὰ καὶ πρὸς",". καὶ τῆς πόλεως διακόσια τάλαντα τελούσης πρὸς ἔτος αὐτῷ , τὰ πεντήκοντα ἀφεῖλε · πρὸς ὃν διαβληθεὶς ὡς τὴν πόλιν ἐγχειρίζων πτολεμαίῳ , ἀπολογεῖται δι’ ἐπιστολῆς ἧς ἡ ἀρχή · "" μενέδημος βασιλεῖ δημητρίῳ χαίρειν . ἀκούω πρὸς σὲ ἀνατεθῆναι περὶ ἡμῶν "" . λόγος δὲ διαβεβληκέναι αὐτὸν τῶν",δημήτριον,gold,"D. von Pharos, Herrscher in Illyrien, später Ratgeber König Philippos' V.",49641,92270,Demetrios 44a,122635304,49641,Demetrios 33,True,tensor(0.9989),"['Demetrios 33', 'Demetrios 34', 'Demetrios 45', 'Demetrios 37', 'Demetrios 50']","tensor([9.9889e-01, 4.1184e-04, 1.5268e-04, 1.1192e-04, 9.8038e-05])"
533,"πᾶσι μάχεσθαι . τῷ δέ κε νικήσαντι γυνὴ καὶ κτήμαθ’ ἕποιτο "" . δεξαμένου δὲ τοῦ μενελάου , ποιοῦνται τὰς συνθήκας ἐνόρκους , ἐξάρχει δ’ ὁ ἀγαμέμνων · "" εἰ μέν κεν μενέλαον ἀλέξανδρος καταπέφνῃ , αὐτὸς ἔπειθ’ ἑλένην ἀγέτω καὶ κτήματα πάντα . εἰ δέ κ’ ἀλέξανδρον κτείνῃ ξανθὸς",", κτήμαθ’ ἑλὼν εὖ πάντα γυναῖκά τε οἴκαδ’ ἀγέσθω "" . ἐπεὶ τοίνυν ἐνίκησεν μὲν οὐκ ἀνεῖλεν δ’ ὁ μενέλαος , μεταλαβόντες ἑκάτεροι τὴν ἀξίωσιν ἰσχυρίζονται τοῖς τῶν πολεμίων , οἱ μὲν ὡς νενικημένου τοῦ πάριδος ἀπαιτοῦντες , οἱ δ’ ὡς μὴ τεθνηκότος οὐκ ἀποδιδόντες . πῶς οὖν "" ἔφην",μενέλαος,gold,"Menelaos, der griech. Heros",28756,53851,Menelaos 2,109480930,28756,Neleus 1,True,tensor(0.3662),"['Neleus 1', 'Menelaos 3', 'Menelaos 19', 'Menelaos 14', 'Menelaos 10']","tensor([3.6622e-01, 3.1997e-01, 3.1353e-01, 7.5212e-05, 4.3268e-05])"
534,"ἐνεργείας εὐμήχανον , οὐ -δ’ ἔστι τῶν ὀργάνων αὐτῆς τὴν ἀκρίβειαν οἷς χρῆται ( λέγω δὲ τὸ πνεῦμα καὶ τὸ θερμόν ) ἀξίως διελθεῖν . ἔτι δὴ τῶν μαρτύρων τῷ πλάτωνι προσκαλοῦμαι φιλιστίωνά τε τὸν λοκρόν , εὖ μάλα παλαιὸν ἄνδρα καὶ λαμπρὸν ἀπὸ τῆς τέχνης ὑμῶν γενόμενον , καὶ","καὶ διώξιππον τὸν ἱπποκράτειον · οὗτοι γὰρ οὐχ ἑτέραν ὁδόν , ἀλλ’ ἣν πλάτων , ὑφηγοῦνται τοῦ πόματος . ἥ γε μὴν πολυτίμητος ἐπιγλωττὶς οὐκ ἔλαθε τὸν διώξιππον , ἀλλὰ περὶ ταύτην φησὶ τὸ ὑγρὸν ἐν τῇ καταπόσει διακρινόμενον εἰς τὴν ἀρτηρίαν ἐπιρρεῖν , τὸ δὲ σιτίον εἰς τὸν στόμαχον",ἱπποκράτη,gold,"H. von Kos, der Arzt, um 460 v. Chr.",20919,38268,Hippokrates 16,109458369,20919,Hippokrates 8,True,tensor(0.0917),"['Hippokrates 8', 'Hippokrates 16', 'Hippokrates 17', 'Hippokrates 13', 'Hippokrates 9']","tensor([0.0917, 0.0684, 0.0604, 0.0592, 0.0520])"
