,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
202,"τισὶ δὲ οὐ -δὲ ἀπεκρίνετο . πρὸς δὲ τὸν δανειστικὸν καὶ φιλόλογον εἰπόντα τι ἀγνοεῖν , ἔφη · λήθουσι γάρ τοι κα- κἀνέμων διέξοδοι θήλειαν ὄρνιν , πλὴν ὅταν τόκος παρῇ . ἔστι δὲ ταῦτα ἐκ τοῦ οἰνομάου τοῦ σοφοκλέους . πρὸς ἀλεξίνειόν τινα διαλεκτικὸν μὴ δυνάμενον κατ’ ἀξίαν τῶν","τι διηγήσασθαι τὸ φιλοξένῳ πρὸς τοὺς πλινθιακοὺς πραχθὲν εἶπεν · ἐκεῖνος γὰρ τὰ αὑτοῦ κακῶς ᾅδοντας τούτους καταλαβὼν αὐτὸς τὰς πλίνθους αὐτῶν συνεπάτησεν , εἰπών , "" ὡς ὑμεῖς τὰ ἐμὰ διαφθείρετε , οὕτω κα- κἀγὼ τὰ ὑμέτερα "" . ἤχθετο οὖν δὴ τοῖς μὴ καθ’ ὥραν τὰ μαθήματα ἀνειληφόσι",ἀλεξίνου,gold,"aus Elis, Philosoph der megarischen Schule, durch Streitsucht berüchtigt",1977,3656,Alexinos,122650911,1977,Censorinus 8,False,tensor(0.0253),"['Censorinus 8', 'Telesinos 1', 'Aristainetos 9', 'Serenianus 1', 'Florentinus 6']","tensor([0.0253, 0.0179, 0.0176, 0.0165, 0.0164])"
203,"τῶν εἰς τὰ δεῖπνα καὶ τὰ συμπόσια παρασκευαζομένων , ὦ σόσσιε σενεκίων , τὰ μὲν ἀναγκαίων ἔχει τάξιν , ὥσπερ οἶνος καὶ σιτία καὶ ὄψα καὶ στρωμναὶ δηλαδὴ καὶ τράπεζαι · τὰ δ’ ἐπεισόδια γέγονεν ἡδονῆς ἕνεκεν , χρείας μὴ συναγομένης , ὥσπερ ἀκροάματα καὶ θεάματα καὶ γελωτοποιός τις ἐν","φίλιππος , οἷς παροῦσι μὲν ἥδονται , μὴ παρόντα δ’ οὐ πάνυ ποθοῦσιν οὐ -δ’ αἰτιῶνται τὴν συνουσίαν ὡς ἐνδεέστερον ἔχουσαν . οὕτω δὴ καὶ τῶν λόγων τοὺς μὲν ἐπὶ χρείᾳ τῇ περὶ τὰ συμπόσια παραλαμβάνουσιν οἱ μέτριοι , τοὺς δ’ ἄλλους δέχονται θεωρίαν πιθανὴν καὶ τῷ καιρῷ μᾶλλον αὐλοῦ",καλλίου,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,109421440,23071,Kallinos 1,False,tensor(0.1530),"['Kallinos 1', 'Apellikon 1', 'Killaios 1', 'Lollianus 8', 'Kalligeitos']","tensor([0.1530, 0.0316, 0.0209, 0.0186, 0.0165])"
204,". ὑποπτεύσειε δ’ ἄν τις ἡσίοδον πρῶτον ζητῆσαι τὸ τοιοῦτον , κα- κἂν εἴ τις ἄλλος ἔρωτα ἢ ἐπιθυμίαν ἐν τοῖς οὖσιν ἔθηκεν ὡς ἀρχήν , οἷον καὶ παρμενίδης · καὶ γὰρ οὗτος κατασκευάζων τὴν τοῦ παντὸς γένεσιν "" πρώτιστον μέν ( φησιν ) ἔρωτα θεῶν μητίσατο πάντων "" ,","δὲ "" πάντων μὲν πρώτιστα χάος γένετ’ , αὐτὰρ ἔπειτα γαῖ’ εὐρύστερνος g? ἠδ’ ἔρος , ὃς πάντεσσι μεταπρέπει ἀθανάτοισιν , "" ὡς δέον ἐν τοῖς οὖσιν ὑπάρχειν τιν’ αἰτίαν ἥτις κινήσει καὶ συνάξει τὰ πράγματα . τούτους μὲν οὖν πῶς χρὴ διανεῖμαι περὶ τοῦ τίς πρῶτος , ἐξέστω κρίνειν",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,104018121,20552,Hesiodos,True,tensor(0.9332),"['Hesiodos', 'Dositheos 9', 'Euodos 5', 'Eudoxos 7', 'Euxitheos 5']","tensor([0.9332, 0.0030, 0.0027, 0.0015, 0.0014])"
205,", οὐχ ὁρῶν ὅτι οὐ -δὲ σοφὸς ἄνθρωπος βλάψαι ἂν βούλοιτό τινα ἀλλ’ ὅση δύναμις καὶ τοὺς ὑβρίζοντας ἐπιστρέφειν καὶ βελτιοῦν · εἰ μὴ ἄρα λυκούργου τοῦ λακεδαιμονίων νομοθέτου καὶ τοῦ κιτιέως ζήνωνος χείρους εἰσὶν οἱ κατὰ τὸν κέλσον σατράπαι καὶ ὕπαρχοι καὶ στρατηγοὶ τοῦ ἐπὶ πᾶσι θεοῦ · ὅτι","μὲν , λαβὼν ἐξουσίαν τοῦ ἐκκόψαντος αὐτοῦ τὸν ὀφθαλμὸν , οὐ μόνον οὐκ ἠμύνατο ἀλλὰ καὶ οὐκ ἐπαύσατο κατεπᾴδων αὐτῷ , ἕως αὐτὸν πείσειε φιλοσοφεῖν , ζήνων δὲ πρὸς τὸν εἰπόντα · "" ἀπολοίμην , ἐὰν μή σε τιμωρήσωμαι , "" "" ἐγὼ δὲ , "" ἔφη , "" ἐὰν",λυκοῦργος,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,121543319,26407,Lykurgos 10,True,tensor(0.9995),"['Lykurgos 10', 'Lykurgos 1', 'Lykurgos 12', 'Lykurgos 14', 'Sokration 2']","tensor([9.9950e-01, 1.7346e-04, 9.0908e-05, 5.8511e-05, 3.2043e-05])"
206,"εἰς ὅσ’ ἔρχεται κακά · τὸν δ’ αὖ θανόντα καὶ πόνων πεπαυμένον χαίροντας εὐφημοῦντας ἐκπέμπειν δόμων . καὶ αὖθις τὰ ὅμοια οὕτως ἐρεῖ · τίς δ’ οἶδεν εἰ τὸ ζῆν μέν ἐστι κατθανεῖν , τὸ κατθανεῖν δὲ _ ζῆν ; τα- ταὐτὸν δὴ τούτοις φαίνεται καὶ ἡρόδοτος ποιῶν λέγοντα τὸν","· "" ὦ κροῖσε , πᾶς ἄνθρωπός ἐστι συμφορή "" . καὶ ὁ μῦθος δὲ αὐτῷ σαφῶς ὁ περὶ τοῦ κλεόβιδος καὶ βίτωνος οὐκ ἄλλο τι βούλεται ἀλλ’ ἢ ψέγειν μὲν τὴν γένεσιν , τὸν θάνατον δὲ ἐπαινεῖν . οἵη περ φύλλων γενεή , τοίη δὲ καὶ ἀνδρῶν ὅμηρος λέγει",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,117509851,41970,Solon 1,True,tensor(0.5036),"['Solon 1', 'Syloson 1', 'Solon 7', 'Sollos 2', 'Solon 5']","tensor([0.5036, 0.1091, 0.0821, 0.0239, 0.0108])"
207,"φανοκλῆς , ἐρωτικὸς ἀνήρ , ουg? δήπου πεποίηκεν "" ἠδ’ ὡς θεῖον ἄδωνιν ὀρειφοίτης διόνυσος ἥρπασεν , ἠγαθέην κύπρον ἐποιχόμενος "" . "" θαυμάσας οὖν τὸ ἐπὶ πᾶσι ῥηθὲν ὁ σύμμαχος "" ἆρ’ "" ἔφη "" σὺ τὸν πατριώτην θεόν , ὦ λαμπρία , "" εὔιον ὀρσιγύναικα μαινομέναις ἀνθέοντα τιμαῖσι",""" "" ἐγγράφεις καὶ ὑποποιεῖς τοῖς ἑβραίων ἀπορρήτοις ; ἢ τῷ ὄντι λόγος ἔστι τις ὁ τοῦτον ἐκείνῳ τὸν αὐτὸν ἀποφαίνων "" ; ὁ δὲ μοιραγένης ὑπολαβών "" ἔα τοῦτον "" εἶπεν · "" ἐγὼ γὰρ ἀθηναῖος ὢν ἀποκρίνομαί σοι καὶ λέγω μηδέν’ ἄλλον εἶναι · καὶ τὰ μὲν πολλὰ",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,109443866,14096,Odysseus,False,tensor(0.9994),"['Odysseus', 'Dionysios 123', 'Dionysios 72', 'Dionysios 75', 'Dionysios 21']","tensor([9.9937e-01, 1.2260e-04, 7.5396e-05, 7.0235e-05, 6.1789e-05])"
208,"δὴ καὶ ἐφθονήθη μάλιστα · καὶ δὴ καὶ ὅτι διήλεγχε τοὺς μέγα φρονοῦντας ἐφ’ ἑαυτοῖς ὡς ἀνοήτους , καθάπερ ἀμέλει καὶ τὸν ἄνυτον , ὡς καὶ ἐν τῷ πλάτωνός ἐστι μένωνι . οὗτος γὰρ οὐ φέρων τὸν ὑπὸ σωκράτους χλευασμὸν πρῶτον μὲν ἐπήλειψεν αὐτῷ τοὺς περὶ ἀριστοφάνην , ἔπειτα καὶ","συνέπεισεν ἀπενέγκασθαι κατ’ αὐτοῦ γραφὴν ἀσεβείας καὶ τῶν νέων διαφθορᾶς . ἀπηνέγκατο μὲν οὖν τὴν γραφὴν ὁ μέλητος , εἶπε δὲ τὴν δίκην πολύευκτος , ὥς φησι φαβωρῖνος ἐν παντοδαπῇ ἱστορίᾳ · συνέγραψε δὲ τὸν λόγον πολυκράτης ὁ σοφιστής , ὥς φησιν ἕρμιππος , ἢ ἄνυτος , ὥς τινες ·",μέλητον,gold,"Att. Dichter, Ankläger des Sokrates, Sohn des M. Nr. 3a (S XII 853 )",28483,53443,Meletos 3,122623927,28483,Meletos 3,True,tensor(0.6328),"['Meletos 3', 'Meliton 2', 'Meletos 4', 'Meliton 1', 'Meletos 1']","tensor([0.6328, 0.1755, 0.0722, 0.0406, 0.0109])"
209,"τὸν δ’ ἀποτρέπειν φάσκοντα , "" ἂν ἄλλῳ δῷς , σὺ οὐχ ἕξεις "" . ὁπηνίκα δ’ ἐσυκοφαντεῖτο ἐν ταῖς ἀθήναις — μανθάνω γὰρ καὶ τοῦτο — μένανδρος ὁ κωμικὸς παρ’ ὀλίγον ἦλθε κριθῆναι δι’ οὐδὲν ἄλλο ἢ ὅτι φίλος ἦν αὐτῷ · ἀλλ’ αὐτὸν παρῃτήσατο τελεσφόρος ὁ ἀνεψιὸς τοῦ",". πλήθει δὲ βιβλίων καὶ ἀριθμῷ στίχων σχεδὸν ἅπαντας παρελήλακε τοὺς κατ’ αὐτὸν περιπατητικούς , εὐπαίδευτος ὢν καὶ πολύπειρος παρ’ ὁντινοῦν · ὧν ἐστι τὰ μὲν ἱστορικά , τὰ δὲ πολιτικά , τὰ δὲ περὶ ποιητῶν , τὰ δὲ ῥητορικά , δημηγοριῶν τε καὶ πρεσβειῶν , ἀλλὰ μὴν καὶ λόγων",δημητρίου,gold,"D. von Phaleron, Peripatetiker und athen. Staatsmann im 4./3. Jh. v. Chr.",13151,25239,Demetrios 85,122663103,13151,Demetrios 33,False,tensor(0.9997),"['Demetrios 33', 'Demetrios 108', 'Demetrios 42', 'Clodius 48', 'Claudius 238']","tensor([9.9974e-01, 1.9997e-05, 1.6472e-05, 7.8956e-06, 7.3994e-06])"
210,"θεώμενον , ἠέλιε ζεῦ , τὸν σοφὸν ἄνδρα θαλῆν ἥρπασας ἐκ σταδίου . αἰνέω ὅττι μιν ἐγγὺς ἀπήγαγες · ἦ γὰρ ὁ πρέσβυς οὐκέθ’ ὁρᾶν ἀπὸ γῆς ἀστέρας ἠδύνατο . τούτου ἐστὶν τὸ "" γνῶθι σαυτόν "" , ὅπερ ἀντισθένης ἐν ταῖς διαδοχαῖς φημονόης εἶναί φησιν , ἐξιδιοποιήσασθαι δὲ αὐτὸ",". περὶ δὴ τῶν ἑπτά — ἄξιον γὰρ ἐνταῦθα καθολικῶς κα- κἀκείνων ἐπιμνησθῆναι — λόγοι φέρονται τοιοῦτοι . δάμων ὁ κυρηναῖος , γεγραφὼς περὶ τῶν φιλοσόφων , πᾶσιν ἐγκαλεῖ , μάλιστα δὲ τοῖς ἑπτά . ἀναξιμένης δέ φησι πάντας ἐπιθέσθαι ποιητικῇ · ὁ δὲ δικαίαρχος οὔ -τε σοφοὺς οὔ -τε",χίλωνα,gold,"Sohn d. Damagetos, frühe Persönlichkeit d. spartan. Geschichte",10576,20551,Chilon 1,122610422,10576,Chilon 1,True,tensor(0.9986),"['Chilon 1', 'Chilon 2', 'Chilon 5', 'Chilon 3', 'Lykinos 1']","tensor([9.9865e-01, 2.7779e-04, 7.3080e-05, 5.1489e-05, 4.0183e-05])"
211,". ἅτε δὲ ὑπὸ τῆς μέθης καὶ τοῦ οἴνου διαρρέοντες , αὐλοῦ μὲν ἀκούοντες χαίρουσι , καὶ τὸ ἔργον αὐτοῖς αὐλεῖσθαί ἐστι · σάλπιγγα δὲ οὐ -δὲ ἀρχὴν ὑπομένουσι . καὶ ἐκ τούτων ἔξεστι νοεῖν ὅτι καὶ πρὸς ὅπλα καὶ πρὸς πολέμους ἀλλοτριώτατα διάκεινται βυζάντιοι . διὰ ταῦτά τοι καὶ","ὁ στρατηγὸς αὐτῶν ἐν πολιορκίᾳ ἰσχυρᾷ , ἐπεὶ τῶν πολεμίων τοῖς τείχεσι προσβαλόντων ἐκεῖνοί γε τὰς φρουρὰς ἐκλιπόντες διημέρευον ἐν ταῖς συνήθεσι διατριβαῖς , προσέταξε τὰ καπηλεῖα ἐπὶ τῶν τειχῶν διασκηνωθῆναι αὐτοῖς . καὶ τοῦτο τὸ σόφισμα ἀνέπεισεν αὐτοὺς ὀψὲ καὶ βραδέως τὴν τάξιν μὴ καταλιπεῖν , ἅτε τῆς προφάσεως",λεωνίδης,gold,Feldherr in Byzantion,25318,47547,Leonidas 7,116895757,25318,Leonidas 6,False,tensor(0.6836),"['Leonidas 6', 'Leonides 7', 'Leonides 3', 'Leonides 4', 'Leonidas 2']","tensor([0.6836, 0.1114, 0.0708, 0.0256, 0.0171])"
212,"καίσαρος ἐκλείψεως , οὗ βασιλεύοντος καὶ ὁ ἰησοῦς ἔοικεν ἐσταυρῶσθαι . καὶ περὶ τῶν μεγάλων τότε γενομένων σεισμῶν τῆς γῆς ἀνέγραψε καὶ φλέγων ἐν τῷ τρισκαιδεκάτῳ ἢ τῷ τεσσαρεσκαιδεκάτῳ οἶμαι τῶν χρονικῶν . παίζων δ’ , ὡς οἴεται , τὸν ἰησοῦν ὁ παρὰ τῷ κέλσῳ ἰουδαῖος εἰδέναι ἀναγέγραπται τὸν εὐριπίδου","λέγοντα · λύσει μ’ ὁ δαίμων αὐτὸς , ὅταν ἐγὼ θέλω . οὐ πάνυ μὲν οὖν ἰουδαῖοι τὰ ἑλλήνων φιλολογοῦσιν . ἀλλ’ ἔστω τινὰ τῶν ἰουδαίων καὶ φιλόλογον οὕτω γεγονέναι · πῶς οὖν ὁ ἰησοῦς , ἐπεὶ μὴ ἔλυσεν αὑτὸν δεδεμένον . οὐ -δὲ ἐδύνατο λῦσαι ; ἦ γὰρ ἐκ",βάκχον,gold,Griechischer Gott,14096,26672,Dionysos 2,121401591,14096,Bakcho,False,tensor(0.9132),"['Bakcho', 'Bakchos 1', 'Bakchios 1', 'Briakchos 2', 'Baukis 2']","tensor([0.9132, 0.0174, 0.0133, 0.0101, 0.0089])"
213,", ὡς ἑνὶ ἑκατέρῳ παλαιὰν ἐμὴν συμβουλήν · καὶ νῦν δὲ ὅ γ’ ἐμὸς λόγος ἂν εἴη σύμβουλος τυράννῳ παντὶ φεύγειν μὲν το- τοὔνομά τε καὶ το- τοὖργον τοῦτο , εἰς βασιλείαν δέ , εἰ δυνατὸν εἴη , μεταβαλεῖν . δυνατὸν δέ , ὡς ἔδειξεν ἔργῳ σοφὸς ἀνὴρ καὶ ἀγαθὸς",", ὃς ἰδὼν τὸ τῶν οἰκείων γένος ἐν ἄργει καὶ μεσσήνῃ ἐκ βασιλέων εἰς τυράννων δύναμιν ἀφικομένους καὶ διαφθείραντας ἑαυτούς τε καὶ τὴν πόλιν ἑκατέρους ἑκατέραν , δείσας περὶ τῆς αὑτοῦ πόλεως ἅμα καὶ γένους , φάρμακον ἐπήνεγκεν τὴν τῶν γερόντων ἀρχὴν καὶ τὸν τῶν ἐφόρων δεσμὸν τῆς βασιλικῆς ἀρχῆς",λυκοῦργος,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,102332753,26407,Lykurgos 10,True,tensor(0.9993),"['Lykurgos 10', 'Lykurgos 1', 'Lykurgos 12', 'Lykurgos 14', 'Lykurgos 4']","tensor([9.9926e-01, 2.2538e-04, 1.5138e-04, 1.2495e-04, 3.8584e-05])"
214,"ἀλυάττου δὲ τοῦ κροίσου λυδῶν . συνᾴδει δὲ αὐτῷ καὶ ἡρόδοτος ἐν τῇ πρώτῃ . εἰσὶ δὲ οἱ χρόνοι ἀμφὶ τὴν πεντηκοστὴν ὀλυμπιάδα . πυθαγόρας δὲ κατὰ πολυκράτη τὸν τύραννον περὶ τὴν ἑξηκοστὴν δευτέραν ὀλυμπιάδα εὑρίσκεται . σόλωνος δὲ ζηλωτὴς μνησίφιλος ἀναγράφεται , ᾧ θεμιστοκλῆς συνδιέτριψεν . ἤκμασεν οὖν ὁ",κατὰ τὴν τεσσαρακοστὴν ἕκτην ὀλυμπιάδα . ἡράκλειτος γὰρ ὁ βλύσωνος μελαγκόμαν τὸν τύραννον ἔπεισεν ἀποθέσθαι τὴν ἀρχήν . οὗτος βασιλέα δαρεῖον παρακαλοῦντα ἥκειν εἰς πέρσας ὑπερεῖδεν . οἵδε μὲν οἱ χρόνοι τῶν παρ’ ἕλλησι πρεσβυτάτων σοφῶν τε καὶ φιλοσόφων . ὡς δὲ οἱ πλεῖστοι αὐτῶν βάρβαροι τὸ γένος καὶ παρὰ,σόλων,gold,Staatsmann von Athen,41970,78110,Solon 1,117461994,41970,Solon 1,True,tensor(0.9233),"['Solon 1', 'Syloson 1', 'Solon 7', 'Sollos 2', 'Solon 3']","tensor([0.9233, 0.0255, 0.0176, 0.0072, 0.0037])"
215,"ἀμετρίαι καὶ παραβάσεις , ἐνταῦθα τὰς ὀκτὼ μετοικιστέον , ἄλλην ἄλλο κακίας καὶ ἀναρμοστίας εἶδος ἐπανορθουμένας . ἐπεὶ δὲ τοῦ βίου τὸ μὲν σπουδῇ τὸ δὲ παιδιᾷ μέρος † ἐστί , καὶ δεῖται τοῦ μουσικῶς καὶ μετρίως , τὸ μὲν σπουδάζον ἡμῶν ἥ τε καλλιόπη καὶ ἡ κλειὼ καὶ ἡ",", τῆς περὶ θεοὺς ἐπιστήμης καὶ θέας ἡγεμὼν οὖσα , δόξουσιν ἐπιστρέφειν καὶ συγκατορθοῦν , αἱ δὲ λοιπαὶ τὸ μεταβάλλον ἐφ’ ἡδονὴν καὶ παιδιὰν ὑπ’ ἀσθενείας μὴ περιορᾶν ἀνιέμενον ἀκολάστως καὶ θηριωδῶς , ἀλλ’ ὀρχήσει καὶ ᾠδῇ καὶ χορείᾳ ῥυθμὸν ἐχούσῃ καὶ ἁρμονίᾳ καὶ λόγῳ κεραννύμενον εὐσχημόνως καὶ κοσμίως ἐκδέχεσθαι",θάλεια,gold,Eine der neun Musen,43837,82311,"Thaleia, Thalia 1",109483353,43837,Kallias 5,False,tensor(0.0261),"['Kallias 5', 'Kallias 24', 'Thela', 'Latreus', 'Lais 1']","tensor([0.0261, 0.0250, 0.0225, 0.0204, 0.0187])"
