,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
281,"τὰ τῆς ῥητορικῆς θεωρήματα καὶ δεόντως αὐτοῖς χρώμενον πάντα μὲν ποιεῖν πρὸς τὸ πείθειν , μὴ τυγχάνοντα δὲ τῆς προαιρέσεως τοῦ ὀφείλοντος πείθεσθαι δοκεῖν μὴ πείθειν . ὅτι δὲ , κα- κἂν τὸ πειστικοὺς λέγεσθαι λόγους ἀπὸ θεοῦ ἔρχηται , τό γε πείθεσθαι οὐκ ἔστιν ἀπὸ θεοῦ , σαφῶς ὁ","διδάσκει λέγων · "" ἡ πεισμονὴ οὐκ ἐκ τοῦ καλοῦντος ὑμᾶς "" . τοιοῦτόν ἐστι καὶ τὸ "" ἐὰν θέλητε καὶ εἰσακούσητέ μου , τὰ ἀγαθὰ τῆς γῆς φάγεσθε · ἐὰν δὲ μὴ θέλητε μη -δὲ εἰσακούσητέ μου , μάχαιρα ὑμᾶς κατέδεται "" . ἵνα γάρ τις θέλῃ ἅπερ λέγει",παῦλος,gold, ,33609,63077,Paulus 11,121503954,33609,Paulus 19,True,tensor(0.5215),"['Paulus 19', 'Paulus 18', 'Paulus 15', 'Paulus 9', 'Paulus 31']","tensor([0.5215, 0.0679, 0.0521, 0.0328, 0.0256])"
282,"προαίρεσιν ἄνθρωπον ἑαυτὸν τῆς τοιαύτης ἐννοίας εὐνουχίζοντα "" . καὶ ἔτι ἐπαγωνιζόμενος τῇ ἀθέῳ δόξῃ ἐπιφέρει · "" πῶς δὲ οὐκ ἂν καὶ εὐλόγως τις αἰτιῷτο τὸν σωτῆρα , εἰ μετέπλασεν ἡμᾶς καὶ τῆς πλάνης ἀπήλλαξεν καὶ τῆς κοινωνίας τῶν μορίων καὶ προσθεμάτων καὶ αἰδοίων "" ; τὰ παραπλήσια τῷ","κατὰ τοῦτο δογματίζων . ὁ δ’ ἐκ τῆς οὐαλεντίνου ἐξεφοίτησε σχολῆς . διὰ τοῦτό τοι ὁ κασσιανός φησι · "" πυνθανομένης τῆς σαλώμης πότε γνωσθήσεται τὰ περὶ ὧν ἤρετο , ἔφη ὁ κύριος · ὅταν τὸ τῆς αἰσχύνης ἔνδυμα πατήσητε καὶ ὅταν γένηται τὰ δύο ἓν καὶ τὸ ἄρρεν μετὰ",τατιανῷ,gold,der Syrer Christlicher Apologet und Gnostiker,43252,81154,Tatianus 9,117522442,43252,Tatius 1,False,tensor(0.0991),"['Tatius 1', 'Tatianus 7', 'Tatianus 5', 'Tata 2', 'Tatianus 8']","tensor([0.0991, 0.0318, 0.0259, 0.0212, 0.0178])"
283,"· ἣν γὰρ οἱ πολλοὶ διώκουσιν ἰσότητα , πασῶν ἀδικιῶν οὖσαν μεγίστην , ὁ θεὸς ἐξαιρῶν , ὡς ἀνυστόν ἐστι , τὸ κατ’ ἀξίαν διαφυλάττει , γεωμετρικῶς τῷ κατὰ λόγον τὸ κατὰ νόμον ὁριζόμενος "" . ταῦθ’ ἡμεῖς ἐπῃνοῦμεν . ὁ δὲ τυνδάρης φθονεῖν ἔφασκεν καὶ παρεκάλει τὸν αὐτόβουλον ἅψασθαι","καὶ κολάσαι τὸν λόγον . ὁ δὲ τοῦτο μὲν ἀπεῖπεν , ἰδίαν δέ τινα δόξαν ἀντιπαρήγαγεν . ἔφη γὰρ οὔ -τε τὴν γεωμετρίαν ἄλλου τινὸς ἢ τῶν περὶ τὰ πέρατα συμπτωμάτων καὶ παθῶν εἶναι θεωρητικήν , οὔ -τε τὸν θεὸν ἑτέρῳ τινὶ τρόπῳ κοσμοποιεῖν ἢ περατοῦντα τὴν ὕλην ἄπειρον οὖσαν",φλώρου,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109468899,29098,Polyphron 1,False,tensor(0.2914),"['Polyphron 1', 'Polyphron 2', 'Bellerophon', 'Florentius 13', 'Phthios 1']","tensor([0.2914, 0.0524, 0.0177, 0.0137, 0.0128])"
284,"ἐντυγχάνων δέ τις τῇ προφητείᾳ ταύτῃ , κατὰ μὲν τὸ ἀληθὲς πολλῷ πρεσβυτέρᾳ τυγχανούσῃ μωϋσέως , ὡς δ’ ἂν ὑπονοήσαι τις τῶν οὐ πιστῶν , ὑπὸ μωϋσέως λεχθείσῃ , θαυμάσαι ἂν , πῶς μωϋσῆς δεδύνηται προειπεῖν ὅτι οἱ τῶν ἰουδαίων βασιλεύοντες , δώδεκα οὐσῶν φυλῶν ἐν αὐτοῖς , ἀπὸ τῆς","φυλῆς γεννηθέντες ἄρξουσι τοῦ λαοῦ · διὸ καὶ ὁ πᾶς λαὸς ἰουδαῖοι ὀνομάζονται , τῆς βασιλευούσης φυλῆς ὄντες ἐπώνυμοι . καὶ δεύτερον δ’ ἂν θαυμάσαι τὴν προφητείαν ὁ εὐγνωμόνως αὐτῇ ἐντυγχάνων , τίνα τρόπον εἰπὼν ἀπὸ τῆς ἰούδα φυλῆς ἔσεσθαι τοὺς ἄρχοντας καὶ ἡγεμόνας τοῦ λαοῦ ἔστησε καὶ τὸ τέλος",ἰούδα,gold,vierter Sohn Jakobs und der Lea,22037,40671,Juda,121383627,22037,Iao,False,tensor(0.9996),"['Iao', 'Iuba 1', 'Iuba 3', 'Iuno 2', 'Ia 2']","tensor([9.9958e-01, 2.6030e-04, 8.2367e-05, 1.1563e-05, 9.1281e-06])"
285,"ἐν κορίνθῳ ὑπ’ εὐθυκράτους — καὶ ἑλκόμενος τοῦ ποδὸς ἐπέλεγεν ἀφροντιστῶν , ἕλκε ποδὸς τεταγὼν διὰ βηλοῦ θεσπεσίοιο . διοκλῆς δέ φησιν ἑλχθῆναι αὐτὸν ὑπὸ μενεδήμου τοῦ ἐρετρικοῦ . ἐπειδὴ γὰρ εὐπρεπὴς ἦν καὶ ἐδόκει χρησιμεύειν ἀσκληπιάδῃ τῷ φλιασίῳ , ἁψάμενος αὐτοῦ τῶν μηρῶν ὁ κράτης ἔφη , "" ἔνδον",""" . ἐφ’ ᾧ δυσχεράναντα τὸν μενέδημον ἕλκειν αὐτόν , τὸν δὲ τοῦτο ἐπιλέγειν . ζήνων δ’ αὖ ὁ κιτιεὺς ἐν ταῖς χρείαις καὶ κώδιον αὐτόν φησί ποτε προσράψαι τῷ τρίβωνι ἀνεπιστρεπτοῦντα . ἦν δὲ καὶ τὴν ὄψιν αἰσχρὸς καὶ γυμναζόμενος ἐγελᾶτο . εἰώθει δὲ λέγειν ἐπαίρων τὰς χεῖρας ,",ἀσκληπιάδης,gold,Freund des Menedemos,6610,11404,Asklepiades 33,122675003,6610,Asklepiades 19,True,tensor(0.1192),"['Asklepiades 19', 'Asklepiades 21', 'Asklepiades 1', 'Asklepiades 33', 'Asklepiades 22']","tensor([0.1192, 0.0855, 0.0761, 0.0647, 0.0632])"
286,", ἢ τῇ δρώσῃ τοῦτο ἐπηρτῆσθαι ζημίαν , ἥν γε ᾤετο τάξας ἀποχρῶσαν . πρώτη τῷ ψηφίσματι ἠπείθησεν ἡ τούτου γυνή , καὶ τὴν ζημίαν ἐξέτισε καταδικασθεῖσα . καὶ περικλῆς ἔγραψε μὴ εἶναι ἀθηναῖον , ὃς μὴ ἐξ ἀμφοῖν γέγονεν ἀστοῖν . εἶτα ἀποβαλὼν τοὺς γνησίους παῖδας ἐπὶ τῷ νόθῳ","κατελέλειπτο . δῆλα δὲ ὅτι καὶ περικλῆς ἐβούλετο μὲν ἕτερα , ἔτυχε δὲ ἑτέρων . κλεισθένης δὲ ὁ ἀθηναῖος τὸ δεῖν ἐξοστρακίζεσθαι πρῶτος ἐσηγησάμενος , αὐτὸς ἔτυχε τῆς καταδίκης πρῶτος . ζάλευκος ὁ λοκρῶν νομοθέτης προσέταξε τὸν μοιχὸν ἁλόντα ἐκκόπτεσθαι τοὺς ὀφθαλμούς . ἃ τοίνυν μη -δὲ προσεδόκησε , ταῦτα",περικλεῖ,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,116923754,34025,Polykles 9,False,tensor(0.2354),"['Polykles 9', 'Pasikles 5', 'Pasikles 7', 'Pasikles 6', 'Polykles 8']","tensor([0.2354, 0.1183, 0.0851, 0.0824, 0.0624])"
287,"φήμαις ἢ ἱεροῖς _ θεῶν εὐμενείᾳ κατώρθωσεν , ἡδέως ἂν καὶ περὶ τούτων ἐρωτῷτο . τοῖς δὲ πρεσβύταις , κα- κἂν μηδὲν ἡ διήγησις ᾖ προσήκουσα , πάντως οἱ ἐρωτῶντες χαρίζονται καὶ κινοῦσι βουλομένους . "" ὦ νέστορ νηληιάδη , σὺ δ’ ἀληθὲς ἐνίσπες , πῶς ἔθαν’ ἀτρείδης ; ποῦ","ἔην ; ἦ οὐκ ἄργεος ἦεν ἀχαιικοῦ "" ; πόλλ’ ἐρωτῶν ἅμα καὶ πολλῶν λόγων ἀφορμὰς προιέμενος , οὐχ ὥσπερ ἔνιοι συστέλλοντες εἰς τὸ ἀναγκαῖον αὐτὸ καὶ συνελαύνοντες τὰς ἀποκρίσεις ἀφαιροῦνται τῆς γεροντικῆς διατριβῆς τὸ ἥδιστον . ὅλως δ’ οἱ θέλοντες εὐφραίνειν μᾶλλον ἢ λυπεῖν τοιαύτας ἐρωτήσεις προφέρονται , ὧν",μενέλαος,gold,"Menelaos, der griech. Heros",28756,53851,Menelaos 2,109422411,28756,Nele,False,tensor(0.5830),"['Nele', 'Menes 1', 'Menas 1', 'Melete 2', 'Temenios']","tensor([0.5830, 0.0344, 0.0260, 0.0258, 0.0141])"
288,"· ζητεῖν τ’ ἔλεγον οὐχ ἅπερ νοοῦσιν , ὅ τι γὰρ νοεῖται δῆλον , ἀλλ’ ὧν ταῖς αἰσθήσεσι μετίσχουσιν . ἔστιν οὖν ὁ πυρρώνειος λόγος μήνυσίς τις τῶν φαινομένων ἢ τῶν ὁπωσοῦν νοουμένων , καθ’ ἣν πάντα πᾶσι συμβάλλεται καὶ συγκρινόμενα πολλὴν ἀνωμαλίαν καὶ ταραχὴν ἔχοντα εὑρίσκεται , καθά φησιν","ἐν τῇ εἰς τὰ πυρρώνεια ὑποτυπώσει . πρὸς δὲ τὰς ἐν ταῖς σκέψεσιν ἀντιθέσεις προαποδεικνύντες καθ’ οὓς τρόπους πείθει τὰ πράγματα , κατὰ τοὺς αὐτοὺς ἀνῄρουν τὴν περὶ αὐτῶν πίστιν · πείθειν γὰρ τά τε κατ’ αἴσθησιν συμφώνως ἔχοντα καὶ τὰ μηδέποτε ἢ σπανίως γοῦν μεταπίπτοντα τά τε συνήθη καὶ",αἰνεσίδημος,gold,"aus Knossos, Skeptischer Philosoph",1376,2520,Ainesidemos 9,122716901,1376,Ainesidemos 9,True,tensor(0.1857),"['Ainesidemos 9', 'Hesychios 10', 'Polyidos 2', 'Aristonymidas', 'Dositheos 9']","tensor([0.1857, 0.0580, 0.0196, 0.0187, 0.0179])"
289,"δώδεκα . πάλιν ἀπὸ τῆς πρώτης ὀλυμπιάδος ἔνιοί φασιν ἐπὶ ῥώμης κτίσιν συνάγεσθαι ἔτη εἴκοσι τέσσαρα . ἐντεῦθεν ἐπὶ τὴν βασιλέων ἀναίρεσιν , ὅτε ὕπατοι ἐγένοντο , _ ἔτη διακόσια τεσσαράκοντα τρία , ἀπὸ δὲ τῆς βασιλέων ἀναιρέσεως ἐπὶ τὴν ἀλεξάνδρου τελευτὴν ἔτη ἑκατὸν ὀγδοήκοντα ἕξ . ἐντεῦθεν ἐπὶ τὴν","νίκην , ὅτε ἀντώνιος ἀπέσφαξεν ἑαυτὸν ἐν ἀλεξανδρείᾳ , ἔτη διακόσια ἐνενήκοντα τέσσαρα , ὅτε ὑπάτευεν αὔγουστος τὸ τέταρτον . ἀφ’ οὗ χρόνου ἐπὶ τὸν ἀγῶνα , ὃν ἔθηκε δομετιανὸς ἐν ῥώμῃ , ἔτη ἑκατὸν δεκατέσσαρα , ἀπὸ δὲ τοῦ πρώτου ἀγῶνος ἐπὶ τὴν κομόδου τελευτὴν ἔτη ἑκατὸν ἕνδεκα .",αὐγούστου,gold,"C. f. Caesar, C., Imp. Caesar Divi f. Augustus, Imperator 27 v.-14 n. Chr.",22241,41004,Iulius 132,117474844,22241,Ugmos,False,tensor(0.1473),"['Ugmos', 'Uchoreus', 'Ogygos 1', 'Uoch', 'Eusus']","tensor([0.1473, 0.1141, 0.1058, 0.1030, 0.0694])"
290,""" εἶπεν , "" ὦ βέλτιστε διδασκάλων , ὅταν τινὰ τῶν μαθητῶν φιλοφρονούμενος καταψᾷς καὶ καταρρέζῃς , μὴ τῇ ἀριστερᾷ χειρὶ τοῦτο ποιεῖν ἀλλὰ τῇ δεξιᾷ · καθάπερ εἰκός ἐστι καὶ τὴν ἀφροδίτην , ἐπιδεξιωτάτην θεῶν οὖσαν , οὕτω φιλοφρονεῖσθαι τὰς ἡρωίδας "" . διὰ τί πλάτων εἰκοστὴν ἔφη τὴν","ψυχὴν ἐπὶ τὸν κλῆρον ἐλθεῖν . ταῦτα τοὺς ἄλλους ἅπαντας ἡδίους ἐποίησεν , μόνον δὲ τὸν γραμματικὸν ὕλαν ὁ ῥήτωρ σῶσπις ὁρῶν ἀποσιωπῶντα καὶ βαρυθυμούμενον ( οὐ πάνυ γὰρ εὐημέρησεν ἐν ταῖς ἐπιδείξεσιν ) ἀνεφώνησεν "" οἴη δ’ αἴαντος ψυχὴ τελαμωνιάδαο "" · τὰ δὲ λοιπὰ μεῖζον ἢ φθεγγόμενος ἤδη",αἴαντος,gold,"Sohn des Telamon, Königs von Salamis und Periboia, Tochter des Alkathoos",1276,2328,Aias 3,109479626,1276,Iao,True,tensor(0.9988),"['Iao', 'Aias 3', 'Aias 4', 'Ianassa', 'Aineias 2']","tensor([9.9880e-01, 7.1373e-04, 2.3182e-04, 1.1334e-04, 3.0234e-05])"
291,ὀλυμπιὰς τῇ φιλίππου θυγατρὶ εὐρυδίκῃ ( ἦν δὲ ἄρα ἐξ ἰλλυρίδος γυναικὸς τῷ φιλίππῳ γενομένη ) προσέπεμψε κώνειον καὶ βρόχον καὶ ξίφος · ἣ δὲ αἱρεῖται τὸν βρόχον . γέλων ὁ τῶν συρακοσίων τύραννος τὴν τῆς ἀρχῆς κατάστασιν πραότατα εἶχε · στασιώδεις δέ τινες ἐπεβούλευον αὐτῷ . ἃ πυθόμενος ὁ,", ἐς ἐκκλησίαν συγκαλέσας τοὺς συρακοσίους ἐσῆλθεν ὡπλισμένος , καὶ διεξελθὼν ὅσα ἀγαθὰ αὐτοῖς εἰργάσατο , καὶ τὴν ἐπιβουλὴν ἐξεκάλυψε καὶ ἀπεδύσατο τὴν πανοπλίαν , εἰπὼν πρὸς πάντας "" ἰδοὺ τοίνυν ὑμῖν ἐν χιτωνίσκῳ γυμνὸς τῶν ὅπλων παρέστηκα , καὶ δίδωμι χρῆσθαι ὅ τι βούλεσθε "" . καὶ ἐθαύμασαν αὐτοῦ",γέλων,gold,"Tyrann von Syrakus, hat gutes Andenken hinterlassen, um 485 v. Chr.",18836,34528,Gelon 3,116924592,18836,Gelon 3,True,tensor(0.7620),"['Gelon 3', 'Gelon 4', 'Gelon 1', 'Gelon 6', 'Aigle 4']","tensor([0.7620, 0.0449, 0.0264, 0.0244, 0.0180])"
292,"ἐν κρατύλῳ τὸ πῦρ ἑρμηνεῦσαι βουλόμενος βαρβαρικόν φησιν εἶναι τὸ ὄνομα . μαρτυρεῖ γοῦν τοὺς φρύγας οὕτω . καλοῦντας "" μικρόν τι παρακλίνοντας "" . οὐδὲν δὲ οἶμαι ἐπὶ τούτοις χεῖρον καὶ τοὺς χρόνους τῶν ῥωμαϊκῶν βασιλέων παραθέσθαι εἰς ἐπίδειξιν τῆς τοῦ σωτῆρος γενέσεως · αὔγουστος ἔτη τεσσαράκοντα τρία ,","ἔτη κβʹ , γάιος ἔτη δʹ , κλαύδιος ἔτη ιδʹ , νέρων ἔτη ιδʹ , γάλβας ἔτος ἕν , οὐεσπεσιανὸς ἔτη ιʹ , τίτος ἔτη γʹ , δομιτιανὸς ἔτη ιεʹ , νέρβας ἔτος αʹ , τραϊανὸς ἔτη ιθʹ , ἀδριανὸς ἔτη καʹ , ἀντωνῖνος ἔτη κγʹ , ὁμοίως πάλιν ἀντωνῖνος",τιβέριος,gold,"Caesar Augustus, Ti. (vor Adoption Ti. Claudius Nero) Kaiser Tiberius 13-37 n. Chr.",22262,41026,Iulius 154,117475751,22262,Vibius 58,False,tensor(0.0488),"['Vibius 58', 'Venantius 18', 'Trebonianus Gallus → Vibius 58', 'Bebon', 'Tiberinus 1']","tensor([0.0488, 0.0268, 0.0213, 0.0203, 0.0197])"
293,"ἐὰν δὲ ἀναβῇς , ὄψει τὸ κάλλος καὶ "" τὸ φῶς "" τῶν ἱματίων , καὶ "" τὸ πρόσωπον "" θαυμάσεις τοῦ ἰησοῦ μεταμορφωθέν . ὅρα δὲ εἰ μὴ ὅμοιόν ἐστι καὶ ἐν τοῖς εὐαγγελίοις περὶ τοῦ σωτῆρος μαθεῖν . τὰ μὲν γὰρ περὶ τῆς γενέσεως αὐτοῦ , γενεαλογουμένου ἐξ","καὶ "" γεννωμένου ἐκ σπέρματος δαυῒδ κατὰ σάρκα , "" "" βίβλος "" ἐστὶ "" γενέσεως ἰησοῦ χριστοῦ "" · τὰ δὲ θειότερα καὶ μείζονα τῶν περὶ αὐτοῦ λεχθησομένων ἂν καὶ ὑπ’ αὐτοῦ ἀπαγγελλομένων φησὶν ὁ ἰωάννης , ὡς ἄρα "" οὐ -δὲ τὸν κόσμον οἶμαι χωρεῖν τὰ γραφόμενα βιβλία",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121510696,48958,Iao,True,tensor(0.9980),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Hadad']","tensor([9.9801e-01, 1.6439e-03, 2.8961e-04, 2.2636e-06, 2.0759e-06])"
294,". ἔτι τέ φασιν , ᾧ ἔστιν εὖ καὶ κακῶς χρῆσθαι , τοῦτ’ οὐκ ἔστιν ἀγαθόν · πλούτῳ δὲ καὶ ὑγιείᾳ ἔστιν εὖ καὶ κακῶς χρῆσθαι · οὐκ ἄρ’ ἀγαθὸν πλοῦτος καὶ ὑγίεια . ποσειδώνιος μέντοι καὶ ταῦτά φησι τῶν ἀγαθῶν εἶναι . ἀλλ’ οὐ -δὲ τὴν ἡδονὴν ἀγαθόν φασιν","τ’ ἐν τῷ ἐνάτῳ περὶ ἀγαθῶν καὶ χρύσιππος ἐν τοῖς περὶ ἡδονῆς · εἶναι γὰρ καὶ αἰσχρὰς ἡδονάς , μηδὲν δ’ αἰσχρὸν εἶναι ἀγαθόν . ὠφελεῖν δέ ἐστι κινεῖν ἢ ἴσχειν κατ’ ἀρετήν , βλάπτειν δὲ κινεῖν ἢ ἴσχειν κατὰ κακίαν . διχῶς δὲ λέγεσθαι ἀδιάφορα · ἅπαξ μὲν τὰ",ἑκάτων,gold,"Aus Rhodos, Stoiker, Schüler d. Panaitios",19846,36503,Hekaton 1,122687971,19846,Hekaton 1,True,tensor(0.9757),"['Hekaton 1', 'Hekaton 2', 'Akestor 4', 'Niketes 6', 'Hierokles 11']","tensor([9.7572e-01, 3.1859e-03, 1.3811e-03, 6.5295e-04, 4.1113e-04])"
