,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
116,"καὶ εὑρετικώτατος , ὡς δῆλον ἐκ τῶν προγεγραμμένων συγγραμμάτων , ἃ τὸν ἀριθμὸν ἐγγὺς ἥκει τῶν τετρακοσίων , τὰ ὅσα γε ἀναμφίλεκτα · πολλὰ γὰρ καὶ ἄλλα εἰς αὐτὸν ἀναφέρεται συγγράμματ’ αὐτοῦ καὶ ἀποφθέγματα , ἀγράφου φωνῆς εὐστοχήματα . γεγόνασι δὲ ἀριστοτέλεις ὀκτώ · πρώτος αὐτὸς οὗτος · δεύτερος ὁ","· οὗ καὶ δικανικοὶ φέρονται λόγοι χαρίεντες · τρίτος περὶ ἰλιάδος πεπραγματευμένος · τέταρτος σικελιώτης ῥήτωρ , πρὸς τὸν ἰσοκράτους πανηγυρικὸν ἀντιγεγραφώς · πέμπτος ὁ ἐπικληθεὶς μῦθος , αἰσχίνου τοῦ σωκρατικοῦ γνώριμος · ἕκτος κυρηναῖος , γεγραφὼς περὶ ποιητικῆς · ἕβδομος παιδοτρίβης , οὖ μέμνηται ἀριστόξενος ἐν τῷ πλάτωνος βίῳ",πολιτευσάμενος ἀθήνησιν,gold,"Aus Athen, Staatsmann u. Redner",5938,10153,Aristoteles 10,"122658042,122658043",5938,Athenais 6,False,tensor(0.0580),"['Athenais 6', 'Ioannes 54', 'Athenaios 21', 'Athenaios 18', 'Athenaios 16']","tensor([0.0580, 0.0389, 0.0253, 0.0252, 0.0210])"
117,"δ’ ὃς ἤθελέν τινος μισθοῦ τὸ θεῖον εἶναι , ὡς τῶν θεῶν ὄντων ὅταν βίων θέλῃ νομίζειν . τοιγὰρ μάτην φρονῶν , ὅτ’ ἦν ἅπας ὁ λέμφος ἄνθραξ , τὴν χεῖρα τείνας ὧδέ πως , χαῖρ’ , εἶπε , χαῖρε , πλουτεῦ . γεγόνασι δὲ βίωνες δέκα · πρῶτος ὁ","τῷ συρίῳ συνακμάσας , οὗ φέρεται βιβλία δύο ἰάδι · ἔστι δὲ προκοννήσιος . δεύτερος συρακόσιος , τέχνας ῥητορικὰς γεγραφώς · τρίτος αὐτὸς οὗτος · τέταρτος δημοκρίτειος καὶ μαθηματικός , ἀβδηρίτης , ἀτθίδι γεγραφὼς καὶ ἰάδι · οὗτος πρῶτος εἶπεν εἶναί τινας οἰκήσεις ἔνθα γίνεσθαι ἓξ μηνῶν τὴν νύκτα καὶ",φερεκύδῃ,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,122653218,34745,Hyperechius 4,False,tensor(0.0403),"['Hyperechius 4', 'Eurydike 15', 'Eurybates 2', 'Hyperechius 3', 'Eurydike 9']","tensor([0.0403, 0.0386, 0.0337, 0.0244, 0.0201])"
118,"ἀνὰ τρηχεῖαν ὄνωνιν φύονται μαλακῶν ἄνθεα λευκοΐων "" . ὅσαι δ’ ἄνευ σπουδῆς ἐπεισκωμάζουσιν τοῖς συμποσίοις παιδιαί , ταύτας ἐπιμελῶς διακελεύσεται τοῖς συμπόταις εὐλαβεῖσθαι , μὴ λάθωσιν ὕβριν g? . καθάπερ ὑοσκύαμον ἐμβαλόντες οἴνῳ τοῖς λεγομένοις προστάγμασιν ἐξυβρίζουσιν , προστάττοντες ᾄδειν ψελλοῖς ἢ κτενίζεσθαι φαλακροῖς ἢ ἀσκωλιάζειν χωλοῖς . ὥσπερ","λεπτὸν ἔχοντι καὶ κατεφθινηκὸς τὸ σκέλος ἐπηρεάζοντες οἱ ξυμπόται πάντας ἐκέλευσαν ἐπὶ τοῦ δεξιοῦ ποδὸς ἑστῶτας ἐκπιεῖν τὸ ποτήριον ἢ ζημίαν καταβαλεῖν · τοῦ δὲ προστάσσειν περιελθόντος εἰς αὐτόν , ἐκέλευσε πάντας οὕτως πιεῖν , ὡς ἂν αὐτὸν ἴδωσιν · καὶ κεραμίου στενοῦ κομισθέντος εἰς τοῦτο τὸν ἀσθενῆ πόδα καθεὶς",ἀγαπήστορι τῷ ἀκαδημαϊκῷ,gold,Akademischer Philosoph,856,1672,Agamestor 3,"109417731,109417732,109417733",856,Aspasios 3,False,tensor(0.0597),"['Aspasios 3', 'Epaphos 1', 'Apama 6', 'Paches', 'Apheidas 5']","tensor([0.0597, 0.0323, 0.0220, 0.0206, 0.0193])"
119,"ποιήτριαν , ἧς μέμνηται καὶ κρατῖνος ἐν τῷ ὁμωνύμῳ δράματι , πληθυντικῶς ἐπιγράψας . ἀλλὰ καὶ τὸ ἱερὸν τῆς ἀθηνᾶς ἀνανεώσασθαι αὐτὸν κτισθὲν ὑπὸ δαναοῦ . οὗτος ἐποίησεν ᾅσματα καὶ γρίφους εἰς ἔπη τρισχίλια . καὶ τὸ ἐπίγραμμά τινες τὸ ἐπὶ μίδᾳ τοῦτόν φασι ποιῆσαι · χαλκῆ παρθένος εἰμί ,","δ’ ἐπὶ σήματι κεῖμαι . ἔστ’ ἂν ὕδωρ τε νάῃ καὶ δένδρεα μακρὰ τεθήλῃ , ἠέλιός τ’ ἀνιὼν λάμπῃ , λαμπρά τε σελήνη , καὶ ποταμοί γε ῥέωσιν , ἀνακλύζῃ δὲ θάλασσα , αὐτοῦ τῇδε μένουσα πολυκλαύτῳ ἐπὶ τύμβῳ , ἀγγελέω παριοῦσι , μίδας ὅτι τῇδε τέθαπται . φέρουσι δὲ",μίδα,gold,Mythischer Vorfahre des phrygischen Königshauses,29275,54722,Midas 1,122615960,29275,Micca 1,False,tensor(0.3465),"['Micca 1', 'Micca 3', 'Maximila', 'Mecilius', 'Minicius 25']","tensor([0.3465, 0.0211, 0.0107, 0.0105, 0.0104])"
120,"πολλοῖς ἱστορηθέντα καὶ πρὸς ἡμῶν ἐκτεθέντα ὧδε ἐχέτω , ἑρμηνευθῆναι δὲ τὰς γραφὰς τάς τε τοῦ νόμου καὶ τὰς προφητικὰς ἐκ τῆς τῶν ἑβραίων διαλέκτου εἰς τὴν ἑλλάδα γλῶττάν φασιν ἐπὶ βασιλέως πτολεμαίου τοῦ λάγου ἢ ὥς τινες ἐπὶ τοῦ φιλαδέλφου ἐπικληθέντος , τὴν μεγίστην φιλοτιμίαν εἰς τοῦτο προσενεγκαμένου ,",_ τὰ περὶ τὴν ἑρμηνείαν ἀκριβῶς πραγματευσαμένου · ἔτι γὰρ μακεδόνων τὴν ἀσίαν κατεχόντων φιλοτιμούμενος ὁ βασιλεὺς τὴν ἐν ἀλεξανδρείᾳ πρὸς αὐτοῦ γενομένην βιβλιοθήκην πάσαις κατακοσμῆσαι γραφαῖς ἠξίωσε καὶ τοὺς ἱεροσολυμίτας τὰς παρ’ αὐτοῖς προφητείας εἰς τὴν ἑλλάδα διάλεκτον ἑρμηνεῦσαι . οἳ δὲ ἅτε ἔτι ὑπακούοντες μακεδόσι τῶν παρὰ σφίσιν,δημητρίου τοῦ φαληρέως,gold,"D. von Phaleron, Peripatetiker und athen. Staatsmann im 4./3. Jh. v. Chr.",13151,25239,Demetrios 85,"117476730,117476731,117476732",13151,Polydoros 2,False,tensor(0.0552),"['Polydoros 2', 'Claudius 180', 'Claudius 238', 'Polydora 1', 'Polydoros 1']","tensor([0.0552, 0.0402, 0.0399, 0.0250, 0.0240])"
121,"δὲ ἐκεῖνοι ὀρθῶς εἴ -τε φλαύρως , ὑπερφρονῶ τοῦτο ἐξετάζειν . λέγουσι κώων παῖδες ἐν κῷ τεκεῖν ἔν τινι ποίμνῃ νικίου τοῦ τυράννου οἶν · τεκεῖν δὲ οὐκ ἄρνα ἀλλὰ λέοντα . καὶ οὖν καὶ τὸ σημεῖον τοῦτο τῷ νικίᾳ τὴν τυραννίδα τὴν μέλλουσαν αὐτῷ μαντεύσασθαι ἰδιώτῃ ἔτι ὄντι .","ὁ βασιλεὺς ἐρώμενον εἶχε γαλέτην ὄνομα , ἰδεῖν κάλλιστον . ἀμείνων δὲ ἦν ἄρα τούτῳ τῷ μειρακίῳ ἡ γνώμη τῆς μορφῆς . πολλάκις γοῦν αὐτῷ καὶ ὁ πτολεμαῖος ἐμαρτύρει , καὶ ἔλεγεν "" ὦ ἀγαθὴ κεφαλή , κακοῦ μὲν οὐδεπώποτε οὐδενὶ γέγονας αἴτιος , πολλοῖς δὲ καὶ πολλὰ ἀγαθὰ προυξένησας",πτολεμαῖος,gold,"VI Philometor, aegyptischer König 180-145 v. Chr.",38418,70384,Ptolemaios 24,116887277,38418,Ptolemaios 18,True,tensor(0.9963),"['Ptolemaios 18', 'Ptolemaios 74', 'Ptolemaios 75', 'Ptolemaios 1', 'Ptolemaios 43']","tensor([9.9629e-01, 2.1198e-03, 7.0708e-04, 8.2561e-05, 8.1336e-05])"
122,"βίωνα τὸν βορυσθενίτην , ὕστερον δὲ θεοδώρειον ἀπὸ τῆς αἱρέσεως ἐπικαλούμενον , περὶ οὗ καὶ αὐτοῦ λέξομεν ἐχομένως ἀρκεσιλάου . γεγόνασι δὲ κράτητες δέκα · πρῶτος ὁ τῆς ἀρχαίας κωμῳδίας ποιητής , δεύτερος ῥήτωρ τραλλιανὸς ἰσοκράτειος , τρίτος ταφρωρύχος ἀλεξάνδρῳ συνών , τέταρτος ὁ κύων περὶ οὗ λέξομεν , πέμπτος",", ἕκτος ἀκαδημαϊκὸς ὁ προειρημένος , ἕβδομος μαλώτης γραμματικός , ὄγδοος γεωμετρικὰ γεγραφώς , ἔνατος ἐπιγραμμάτων ποιητής , δέκατος ταρσεὺς φιλόσοφος ἀκαδημαϊκός . κράντωρ σολεὺς θαυμαζόμενος ἐν τῇ ἑαυτοῦ πατρίδι ἀπῆρεν εἰς ἀθήνας καὶ ξενοκράτους διήκουσε πολέμωνι συσχολάζων . καὶ κατέλιπεν ὑπομνήματα εἰς μυριάδας στίχων τρεῖς , ὧν τινά τινες",φιλόσοφος περιπατητικός,gold,Peripatetiker,24289,45214,Krates 7,"122649683,122649684",24289,Philologos 1,False,tensor(0.9967),"['Philologos 1', 'Philochoros', 'Polos 5', 'Theodoros 30', 'Phokos 1']","tensor([9.9670e-01, 3.2111e-03, 1.4569e-05, 1.3050e-05, 1.2965e-05])"
123,"δὲ λοιπὰ μεῖζον ἢ φθεγγόμενος ἤδη πρὸς ἐκεῖνον ἐπέραινεν "" ἀλλ’ ἴθι δεῦρο , ἄναξ , ἵν’ ἔπος καὶ μῦθον ἀκούσῃς ἡμέτερον · δάμασον δὲ μένος καὶ ἀτειρέα θυμόν "" . ἔτι δ’ ἀνώμαλος ὢν ὑπ’ ὀργῆς ὁ ὕλας ἀπεκρίνατο σκαιῶς · τὴν μὲν αἴαντος ἔφη ψυχὴν εἰκοστὴν λαχοῦσαν ἐν","διαμείψασθαι κατὰ τὸν πλάτωνα φύσιν λέοντος , αὑτῷ δὲ πολλάκις παρίστασθαι καὶ τὰ τοῦ κωμικοῦ γέροντος "" ὄνον γενέσθαι κρεῖττον ἢ τοὺς χείρονας ὁρᾶν ἑαυτοῦ ζῶντας ἐπιφανέστερον "" . καὶ ὁ σῶσπις γελάσας "" ἀλλ’ ἕως μέλλομεν ἐνδύεσθαι τὸ κανθήλιον , εἴ τι κήδει πλάτωνος , δίδαξον ἡμᾶς , ᾧτινι",ἅιδου,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,109479721,36232,Iason 1,False,tensor(0.1806),"['Iason 1', 'Achaios 1', 'Aigeus 3', 'Ia 2', 'Iaira 1']","tensor([0.1806, 0.1661, 0.1041, 0.0467, 0.0375])"
124,", ὅτ’ ἐξ ἐφήβων ἐγένετο , ἀγαγεῖν αὐτὸν ἐπ’ οἴκημα παιδίσκης καὶ φάναι τοῦτον αὐτῷ πατρῷον εἶναι τὸν γάμον · τοὺς δὲ τῶν μοιχευόντων τραγικούς , φυγὰς γὰρ καὶ φόνους ἔχειν ἔπαθλον · τοὺς δὲ τῶν ἑταίραις προσιόντων κωμικούς · ἐξ ἀσωτίας γὰρ καὶ μέθης μανίαν ἀπεργάζεσθαι . τούτου γέγονε","ἀδελφός , μαθητὴς εὐκλείδου . χάριεν δ’ αὐτοῦ φαβωρῖνος ἐν δευτέρῳ τῶν ἀπομνημονευμάτων φέρει . φησὶ γάρ · παρακαλῶν περί του τὸν γυμνασίαρχον , τῶν ἰσχίων αὐτοῦ ἥπτετο · ἀγανακτοῦντος δέ , ἔφη , "" τί γάρ ; οὐχὶ καὶ ταῦτα σά ἐστι καθάπερ καὶ τὰ γόνατα "" ; ἔλεγέ",πασικλῆς,gold,"Aus Theben, Bruder d. Kynikers Krates",33450,62849,Pasikles 6,122674790,33450,Pasikles 6,True,tensor(0.9401),"['Pasikles 6', 'Pasikles 7', 'Pasikles 5', 'Pasikles 1', 'Pantakles 1']","tensor([9.4012e-01, 5.1820e-02, 5.3506e-03, 6.2992e-04, 1.3155e-04])"
125,"· τῶν τε γὰρ περὶ τὸν αἴαντα καὶ τὸν ὀδυσσέα πρέσβεων ἀφικομένων , οὐδὲν ἔχων ἕτοιμον ἀναγκάζεται μαγειρεύειν ἐξ ὑπαρχῆς καὶ ὀψοποιεῖν , τόν τε πρίαμον φιλοφρονεῖσθαι βουλόμενος πάλιν "" ἀναΐξας ὄιν ἄργυφον "" σφάττει καὶ διαιρεῖ καὶ ὀπτᾷ , πολὺ μέρος περὶ ταῦτ’ ἀναλίσκων τῆς νυκτός . ὁ δ’",", ἅτε δὴ θρέμμα γεγονὼς σοφοῦ σοφόν , οὐ πράγματ’ εἶχεν τοῦ τελεμάχου ἐπιφανέντος , ἀλλ’ εὐθὺς ἑστιᾷ καθίσαντα , πίνακας κρεῶν παρατιθείς "" ὀπταλέων , ἅ ῥα τῇ προτέρῃ κατέλειπον ἔδοντες "" . εἰ δὲ τοῦτο δόξει μικρόν , ἐκεῖνό γ’ οὐ μικρόν , τὸ συστέλλειν καὶ ἀνέχειν τὴν",εὔμαιος,gold,Treuer Sauhirt d. Odysseus,16449,30838,Eumaios 1,109461044,16449,Eumaios 1,True,tensor(0.4505),"['Eumaios 1', 'Iamos 1', 'Euaimon 4', 'Euaion 3', 'Eumaios 2']","tensor([0.4505, 0.1667, 0.0870, 0.0779, 0.0334])"
126,"τῆς οἰκουμένης μῆκος ἑπτά που μυριάδων σταδίων ὑπάρχον ἥμισυ εἶναι τοῦ ὅλον κύκλου καθ’ ὃν εἴληπται , ὥστε ( φησίν ) ἀπὸ τῆς δύσεως εὔρῳ πλέων ἐν τοσαύταις μυριάσιν ἔλθοι ἂν εἰς ἰνδούς . ὑπερίονος ὑπερίονος εὐεργέτης ἑρμῇ ἡρακλέους ἡρακλέους ἡρακλέους ἀθηνᾶς μίνῳ μίνωα διὸς ἀθηνᾶς ἀθηνᾶς ἡρακλέους ἡρακλέους ἥρας",ἡρακλέους ἡρακλέους ἥρας ἥρας ἡρακλέα ἡρακλεῖ ἡρακλέους ἡρακλέα ἡρακλέους ἡρακλέα ἀφροδίτης δελφινίου ἡρακλεῖ ζεὺς ἡρακλέα δία ζεὺς ἡρακλέους ἡρακλέους φαέθοντα ἥρας ἡρακλέους πυθοῖ δία ζεῦ ἡρακλέους ἡρακλέους διὶ ἡρακλέα ἡρακλεῖ ἡρακλέα ἡρακλεῖ ἡρακλεῖ διοσκούρων ἀφροδίτης ἀθηνᾶς ἥραν ἡρακλέα ἀθηνᾶς ἥρας ἡρακλέους πρῶτοι δὲ νόμοις ἐγγράπτοις χρήσασθαι πεπιστευμένοι εἰσί · καὶ,ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107587654,20192,Aigle 1,False,tensor(0.0476),"['Aigle 1', 'Gallos 5.2', 'Herkle', 'Glos 1', 'Aigle 2']","tensor([0.0476, 0.0356, 0.0326, 0.0283, 0.0250])"
127,"δ’ αὖ ὁπόσοις ἔτεσι μωυσῆς προτερεῖ , ἐν τοῖς ἔμπροσθεν ἡμῖν δεδήλωται . ἀλέξανδρος δὲ ὁ πολυΐστωρ ἐπικληθεὶς ἐν τῷ περὶ ἰουδαίων συγγράμματι ἀνέγραψέν τινας ἐπιστολὰς σολομῶνος μὲν πρός τε οὐάφρην τὸν αἰγύπτου βασιλέα πρός τε τὸν φοινίκης τυρίων τάς τε αὐτῶν πρὸς σολομῶντα , καθ’ ἃς δείκνυται ὁ μὲν","ὀκτὼ μυριάδας ἀνδρῶν αἰγυπτίων ἀπεσταλκέναι αὐτῷ εἰς οἰκοδομὴν τοῦ νεώ , ἅτερος δὲ τὰς ἴσας σὺν ἀρχιτέκτονι τυρίῳ ἐκ μητρὸς ἰουδαίας ἐκ τῆς φυλῆς δαβίδ , ὡς ἐκεῖ γέγραπται , ὑπέρων το- τοὔνομα . ναὶ μὴν ὀνομάκριτος ὁ ἀθηναῖος , οὗ τὰ εἰς ὀρφέα φερόμενα ποιήματα λέγεται εἶναι , κατὰ",οὐάφρης,gold,Ägypt. König,4680,8051,Apries,117473314,4680,Thamyris 1,False,tensor(0.1208),"['Thamyris 1', 'Uaphris', 'Furius 21', 'Furius 29', 'Furius 30']","tensor([0.1208, 0.0283, 0.0176, 0.0159, 0.0147])"
128,"ἂν ἐξακριβωθέν . "" ὅθεν δὴ πᾶσι χρησίμης οὔσης τοῖς ᾠκειωμένοις φυσιολογίᾳ τῆς τοιαύτης ὁδοῦ , παρεγγυῶν τὸ συνεχὲς ἐνέργημα ἐν φυσιολογίᾳ καὶ τοιούτῳ μάλιστα ἐγγαληνίζων τῷ βίῳ ἐποίησά σοι καὶ τοιαύτην τινὰ ἐπιτομὴν καὶ στοιχείωσιν τῶν ὅλων δοξῶν . "" πρῶτον μὲν οὖν τὰ ὑποτεταγμένα τοῖς φθόγγοις , ὦ",", δεῖ εἰληφέναι , ὅπως ἂν τὰ δοξαζόμενα ἢ ζητούμενα ἢ ἀπορούμενα ἔχωμεν εἰς ταῦτα ἀνάγοντες ἐπικρίνειν , καὶ μὴ ἄκριτα πάντα ἡμῖν ἴῃ εἰς ἄπειρον ἀποδεικνύουσιν ἢ κενοὺς φθόγγους ἔχωμεν . ἀνάγκη γὰρ τὸ πρῶτον ἐννόημα καθ’ ἕκαστον φθόγγον βλέπεσθαι καὶ μηθὲν ἀποδείξεως προσδεῖσθαι , εἴπερ ἕξομεν τὸ ζητούμενον",ἡρόδοτε,gold,Schüler des Epikur,20510,37637,Herodotos 10,122724813,20510,Athenodoros 19,False,tensor(0.1163),"['Athenodoros 19', 'Herodotos 11', 'Herodotos 8', 'Theodotos 25', 'Theodotos 19']","tensor([0.1163, 0.0211, 0.0195, 0.0178, 0.0153])"
